eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
976687459,1105110834,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
906274668,1105291366,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
3654037449,1105291366,0.0 0.0 0.0 0.0 1.0 0.0,0.0,368.0,2
998866382,1105291366,0.0 0.0 0.0 0.0 1.0 0.0,0.0,868.0,2
2225957268,1106366389,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
898075323,1106572201,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
3952934529,1106943332,0.0 0.0 0.0 0.0 0.0625 0.9375,0.0,0.0,16
2847594169,1108065323,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
312742396,1109231834,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1857622609,1110519313,0.0 0.0 0.8 0.06666666666666667 0.06666666666666667 0.06666666666666667,0.0,0.0,15
2208063991,1111500860,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
1033352235,1111500860,0.0 0.0 0.0 1.0 0.0 0.0,0.0,294.0,3
3433661791,1111582466,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3254341414,1113736759,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2123281937,1116069610,0.0 0.0 0.6 0.0 0.4 0.0,0.0,0.0,5
4147562391,1116069610,0.0 0.0 0.0 0.0 0.0 1.0,0.0,198.0,1
1967352009,1116069610,0.0 0.0 0.0 0.0 0.0 1.0,0.0,326.0,1
807362644,1116069610,0.0 0.0 0.0 0.0 0.0 1.0,0.0,390.0,1
602021897,1116648212,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,3
1980956616,1116648212,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,274.0,3
2050902461,1116648212,0.0 0.625 0.375 0.0 0.0 0.0,0.0,462.0,16
715197358,1116648212,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,918.0,15
178286529,1116648212,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,1096.0,3
3552281964,1116648212,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,1168.0,3
3871501589,1116648212,0.0 0.25 0.75 0.0 0.0 0.0,0.0,1310.0,4
3905077564,1116648212,0.0 0.25 0.75 0.0 0.0 0.0,0.0,1482.0,4
2637772180,1116648212,0.0 0.2857142857142857 0.7142857142857143 0.0 0.0 0.0,0.0,1738.0,14
2776112387,1116648212,0.0 0.6 0.4 0.0 0.0 0.0,0.0,1870.0,5
2784702720,1116648212,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1934.0,2
1675567688,1116648212,0.0 0.46153846153846156 0.5384615384615384 0.0 0.0 0.0,0.0,2092.0,13
817256530,1116648212,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,2156.0,3
1672300783,1116648212,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2664.0,1
2313947460,1118376460,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
2340401602,1118454130,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2332559694,1119289225,0.5 0.0 0.5 0.0 0.0 0.0,0.0,0.0,2
687939316,1119435796,0.0 0.0 0.0 0.05263157894736842 0.631578947368421 0.3157894736842105,0.0,0.0,19
2010659826,1121575051,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,2
135276897,1124661638,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2949949517,1124661638,0.0 0.0 0.0 0.0 1.0 0.0,0.0,96.0,3
1565421581,1125286757,0.125 0.0 0.75 0.0 0.0625 0.0625,0.0,0.0,16
3761250300,1125955338,0.0 0.13333333333333333 0.0 0.26666666666666666 0.0 0.6,0.0,0.0,15
3151578879,1125955338,0.0 0.13333333333333333 0.0 0.26666666666666666 0.0 0.6,0.0,82.0,15
118554648,1125955338,0.0 0.13333333333333333 0.0 0.26666666666666666 0.0 0.6,0.0,136.0,15
2430936975,1126095047,0.07142857142857142 0.0 0.0 0.0 0.14285714285714285 0.7857142857142857,0.0,0.0,14
3886016363,1127539659,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2676778497,1127539659,0.0 1.0 0.0 0.0 0.0 0.0,0.0,354.0,3
3508715882,1128377530,0.058823529411764705 0.0 0.0 0.0 0.0 0.9411764705882353,0.0,0.0,17
51398061,1128798772,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1589498492,1129517458,0.0 0.5 0.0 0.0 0.0 0.5,0.0,0.0,12
3841519780,1132399346,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2754995997,1134166259,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2645672048,1134245157,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3198674421,1135006191,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
2979449151,1135965319,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
419756556,1136879862,0.0 0.0 0.0 0.08333333333333333 0.16666666666666666 0.75,0.0,0.0,12
3087620722,1138489071,0.0 0.3333333333333333 0.0 0.6666666666666666 0.0 0.0,0.0,0.0,3
4119832864,1141008394,0.0 0.0 0.0 0.5 0.0 0.5,0.0,0.0,2
3024941983,1141407222,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
4133201734,1144534128,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3780250851,1144534128,0.0 1.0 0.0 0.0 0.0 0.0,0.0,90.0,12
960065559,1144534128,0.0 1.0 0.0 0.0 0.0 0.0,0.0,692.0,1
2929276483,1144534128,0.05555555555555555 0.9444444444444444 0.0 0.0 0.0 0.0,0.0,1270.0,18
3574250597,1144534128,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1902.0,1
3850770171,1144534128,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2330.0,1
1657280878,1145267495,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4209276767,1147643528,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2771608356,1147643528,0.0 0.0 0.0 0.0 0.0 1.0,0.0,536.0,1
518426625,1147643528,0.0 0.0 0.0 0.0 0.0 1.0,0.0,714.0,1
1007356722,1147643528,0.0 0.0 0.0 0.0 0.0 1.0,0.0,774.0,1
440392891,1147643528,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1264.0,1
459874090,1147643528,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1544.0,1
3366253240,1147943354,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
429744439,1148390566,0.0 0.07692307692307693 0.8461538461538461 0.07692307692307693 0.0 0.0,0.0,0.0,13
1111886053,1148462372,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3876519632,1148462372,0.0 0.15384615384615385 0.5384615384615384 0.0 0.15384615384615385 0.15384615384615385,0.0,384.0,13
749186327,1148462372,0.0 0.0 1.0 0.0 0.0 0.0,0.0,456.0,1
4226312821,1148671518,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1420335044,1149226949,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1599987488,1150244947,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1568804227,1150687920,0.0 0.3333333333333333 0.0 0.16666666666666666 0.0 0.5,0.0,0.0,12
2594606567,1151075166,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1959766746,1154083466,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3459647721,1154176716,0.5 0.0 0.5 0.0 0.0 0.0,0.0,0.0,2
881425435,1154176716,0.0 0.0 0.0 0.0 0.0 1.0,0.0,254.0,12
37301258,1154473580,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
438475560,1155103465,0.23076923076923078 0.0 0.6923076923076923 0.0 0.0 0.07692307692307693,0.0,0.0,13
2871655814,1155922359,0.0 0.8571428571428571 0.0 0.07142857142857142 0.0 0.07142857142857142,0.0,0.0,14
865910262,1155922359,0.0 1.0 0.0 0.0 0.0 0.0,0.0,266.0,15
1754954162,1156202173,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3873219206,1156202173,0.0 0.0 1.0 0.0 0.0 0.0,0.0,142.0,1
1763059830,1156202173,0.0 0.0 0.5384615384615384 0.0 0.23076923076923078 0.23076923076923078,0.0,668.0,13
4144388963,1156825996,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1501893949,1158467455,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
557345451,1159914112,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3624514781,1160453313,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3969533611,1161079349,0.4 0.6 0.0 0.0 0.0 0.0,0.0,0.0,5
888030557,1161079349,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,336.0,3
1033477529,1161079349,0.25 0.5 0.0 0.0 0.0 0.25,0.0,810.0,4
3814898609,1161079349,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1276.0,5
2387427749,1161079349,0.4 0.6 0.0 0.0 0.0 0.0,0.0,1384.0,5
2724682910,1161079349,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,1600.0,3
1606531197,1161079349,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,1674.0,3
1406002275,1161079349,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1856.0,5
3829273338,1161079349,1.0 0.0 0.0 0.0 0.0 0.0,0.0,2216.0,3
3458474142,1161079349,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,2314.0,3
3294993374,1161079349,0.5 0.5 0.0 0.0 0.0 0.0,0.0,2664.0,2
1476912566,1161079349,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2828.0,4
1029966334,1161079349,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,3370.0,3
1103814917,1161079349,0.0 1.0 0.0 0.0 0.0 0.0,0.0,3444.0,2
1607812101,1161079349,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,3846.0,3
2681999227,1161079349,0.0 1.0 0.0 0.0 0.0 0.0,0.0,4120.0,2
233594009,1161079349,0.6666666666666666 0.3333333333333333 0.0 0.0 0.0 0.0,0.0,4394.0,3
1937004659,1161079349,0.0 1.0 0.0 0.0 0.0 0.0,0.0,4720.0,3
3481772751,1161079349,0.0 1.0 0.0 0.0 0.0 0.0,0.0,4876.0,3
481386407,1161079349,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,5270.0,3
349276284,1161079349,0.0 1.0 0.0 0.0 0.0 0.0,0.0,5658.0,3
159914755,1161079349,0.0 1.0 0.0 0.0 0.0 0.0,0.0,5780.0,3
379126563,1163349485,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4178622853,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2644885652,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,152.0,1
4198685514,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,310.0,1
4226107920,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,650.0,1
3853496704,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1156.0,1
469823314,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1240.0,1
905377297,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1460.0,1
1119683544,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1992.0,1
2394051294,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2228.0,1
880102017,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2376.0,1
2386607866,1163372659,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2646.0,1
3384625393,1164733645,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2570578457,1166977418,0.0 0.3333333333333333 0.16666666666666666 0.0 0.16666666666666666 0.3333333333333333,0.0,0.0,6
1417739562,1166977418,0.0 0.0 0.16666666666666666 0.0 0.16666666666666666 0.6666666666666666,0.0,568.0,6
982018214,1166977418,0.0 0.0 0.0 0.0 0.0 1.0,0.0,840.0,1
619985593,1166977418,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1114.0,1
1806083415,1166977418,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1490.0,1
3771312267,1166977418,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1592.0,1
2279079239,1169022396,0.8 0.0 0.0 0.2 0.0 0.0,0.0,0.0,5
156406230,1169302524,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3496508985,1169659087,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
451660127,1172732646,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2263237832,1173347280,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
2897537401,1173942803,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3489682006,1173942803,0.0 0.0 0.0 0.0 0.0 1.0,0.0,52.0,3
3140077687,1173942803,0.0 0.0 0.0 0.0 0.0 1.0,0.0,170.0,2
830940145,1174044546,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
1148495988,1175196215,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1948926776,1175717595,0.3333333333333333 0.0 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,18
641924920,1176101259,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1778998690,1176243075,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2813026353,1176243075,0.0 0.0 0.0 0.0 0.0 1.0,0.0,188.0,1
2934695972,1179727149,0.0 0.0 0.0 0.0 0.21428571428571427 0.7857142857142857,0.0,0.0,14
755404706,1179727149,0.0 0.3333333333333333 0.0 0.6666666666666666 0.0 0.0,0.0,250.0,3
2364780593,1181726494,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3390315356,1182637335,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
1881780549,1182637335,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,304.0,3
2350290788,1182637335,0.0 0.3333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,498.0,3
3338764000,1182665888,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
2582747532,1184332144,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1720336237,1184494903,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
279789297,1187040675,0.0 0.0 0.08333333333333333 0.0 0.08333333333333333 0.8333333333333334,0.0,0.0,12
1751255130,1187645128,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2459269047,1187716711,0.3333333333333333 0.0 0.5333333333333333 0.0 0.0 0.13333333333333333,0.0,0.0,15
4293354003,1188113564,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
491363557,1188151069,0.0 0.6153846153846154 0.0 0.07692307692307693 0.0 0.3076923076923077,0.0,0.0,13
2984318014,1189084916,0.0 0.0 0.0 0.058823529411764705 0.0 0.9411764705882353,0.0,0.0,17
1380708557,1191624732,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
1340024153,1192885484,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
4015997539,1194143774,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3347749509,1194143774,0.0 0.0 1.0 0.0 0.0 0.0,0.0,76.0,1
3885039411,1194143774,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,576.0,3
2123040636,1194143774,0.0 1.0 0.0 0.0 0.0 0.0,0.0,820.0,1
2449016127,1194143774,0.0 0.0 1.0 0.0 0.0 0.0,0.0,976.0,2
2752736460,1194143774,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1154.0,1
1565732493,1194143774,0.0 0.3076923076923077 0.6923076923076923 0.0 0.0 0.0,0.0,1338.0,13
3245981348,1194143774,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1552.0,3
738088558,1194143774,0.6666666666666666 0.3333333333333333 0.0 0.0 0.0 0.0,0.0,2030.0,3
3698955697,1194143774,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2142.0,1
3772210564,1194143774,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,2226.0,3
3448457152,1194143774,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2354.0,3
2774343720,1194143774,0.0 0.25 0.75 0.0 0.0 0.0,0.0,2886.0,4
344146772,1194143774,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,3468.0,3
3477239986,1194343088,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3333334318,1194343088,0.0 0.0 0.0 0.0 0.0 1.0,0.0,376.0,3
4035210783,1194343088,0.0 0.0 0.0 0.0 0.0 1.0,0.0,538.0,3
1301792246,1194343088,0.0 0.0 0.0 0.0 0.0 1.0,0.0,688.0,3
3097394241,1194343088,0.0 0.0 0.0 0.0 0.0 1.0,0.0,806.0,3
2576195653,1194343088,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1162.0,3
1869444508,1194343088,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1360.0,3
1688572851,1194343088,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1538.0,3
544024523,1194343088,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1702.0,3
3424411998,1195139821,0.0 0.0 0.0 0.0 0.14285714285714285 0.8571428571428571,0.0,0.0,21
3841089754,1195426192,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
683541867,1196150994,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
759839186,1196842164,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3296532278,1197541738,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1405893092,1198617135,0.0 0.0 0.0 0.0 0.7272727272727273 0.2727272727272727,0.0,0.0,11
556620614,1199070464,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2296572285,1199737337,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
1780887637,1203055792,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
237787311,1204447622,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
4164830646,1205197564,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
85365683,1205728023,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3232760618,1205925969,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
894360818,1209185162,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2171565701,1209701063,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
681981786,1212471774,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
2233481683,1212471774,0.0 0.0 0.0 0.0 0.0 1.0,0.0,258.0,3
539495023,1212762480,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
2634476551,1212971085,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
1120865724,1215741251,0.0 0.0 0.9375 0.0 0.0 0.0625,0.0,0.0,16
1148387881,1216247070,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
665688811,1218072833,0.0 0.0 0.0 0.75 0.0 0.25,0.0,0.0,12
323617586,1218395698,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4006310258,1218395698,0.0 0.0 1.0 0.0 0.0 0.0,0.0,550.0,16
1353063585,1218682575,0.0 0.08333333333333333 0.0 0.0 0.8333333333333334 0.08333333333333333,0.0,0.0,12
2634746976,1221807052,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
470585438,1223144608,0.3333333333333333 0.0 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
2395992651,1223536104,0.15384615384615385 0.07692307692307693 0.0 0.15384615384615385 0.0 0.6153846153846154,0.0,0.0,13
2205171540,1226964939,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
3063139055,1227690370,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1844329168,1227690370,0.0 0.0 0.0 0.0 0.25 0.75,0.0,72.0,4
1869494230,1228492301,0.0 0.0 0.0 0.0 0.625 0.375,0.0,0.0,16
2789899824,1229586131,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1029773755,1232451972,0.0 0.3333333333333333 0.08333333333333333 0.16666666666666666 0.0 0.4166666666666667,0.0,0.0,12
3088285351,1233599186,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1899470566,1234636840,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3478894673,1237677584,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1496543304,1238071344,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2492893876,1238071344,0.0 0.0 0.5 0.0 0.0 0.5,0.0,398.0,4
705962036,1240941687,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3203480946,1242235380,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2565523461,1242667879,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,0.0,15
2833954043,1242667879,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,80.0,15
1724470363,1242667879,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,138.0,15
1637293160,1242667879,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,264.0,15
2457491726,1242667879,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,386.0,15
2089050857,1242667879,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,578.0,15
2615213123,1242667879,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,814.0,15
1103617496,1242667879,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,1130.0,15
1829787958,1242667879,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1404.0,5
3258504615,1242667879,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1678.0,5
2218787380,1242667879,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1826.0,5
3662897588,1242667879,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1946.0,5
693415160,1242667879,0.0 0.4 0.0 0.0 0.0 0.6,0.0,2138.0,5
1689206386,1242667879,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,2434.0,15
1805451196,1242667879,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,2486.0,15
1867023112,1242667879,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,2550.0,15
2340391485,1243027915,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
725801074,1243120515,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3769539717,1243345493,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1912374309,1243724530,0.06666666666666667 0.0 0.2 0.13333333333333333 0.06666666666666667 0.5333333333333333,0.0,0.0,15
3590796395,1243724530,0.0 0.23076923076923078 0.46153846153846156 0.0 0.0 0.3076923076923077,0.0,378.0,13
1372816239,1243724530,0.0 0.0 1.0 0.0 0.0 0.0,0.0,558.0,2
3911577154,1243724530,0.0 0.0 0.7692307692307693 0.07692307692307693 0.0 0.15384615384615385,0.0,1042.0,13
1594177061,1246884404,0.0 0.09523809523809523 0.09523809523809523 0.0 0.0 0.8095238095238095,0.0,0.0,21
1609995794,1249072177,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,15
4139489849,1249787401,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
4133953649,1252100475,0.0 0.0 0.07692307692307693 0.07692307692307693 0.46153846153846156 0.38461538461538464,0.0,0.0,13
1315750207,1254968875,0.0625 0.4375 0.0 0.375 0.0 0.125,0.0,0.0,16
3287890236,1255115161,0.0 0.06666666666666667 0.0 0.0 0.0 0.9333333333333333,0.0,0.0,15
1275238980,1255115161,0.0 0.06666666666666667 0.0 0.0 0.0 0.9333333333333333,0.0,186.0,15
250172556,1255115161,0.0 0.06666666666666667 0.0 0.0 0.0 0.9333333333333333,0.0,496.0,15
47131141,1255526451,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
827873700,1255681791,0.0 0.8666666666666667 0.0 0.0 0.0 0.13333333333333333,0.0,0.0,15
3174943451,1256241956,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
928703805,1256480238,0.0 0.5 0.3 0.1 0.1 0.0,0.0,0.0,10
1717164647,1257287782,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,3
2157742146,1259772203,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1808607898,1260729687,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
3293410931,1261024536,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
508801483,1262001225,0.0 0.36363636363636365 0.0 0.45454545454545453 0.0 0.18181818181818182,0.0,0.0,11
2106409297,1262548735,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3659856902,1263200886,0.0 0.0 0.23076923076923078 0.0 0.38461538461538464 0.38461538461538464,0.0,0.0,13
67220444,1263796572,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1925723234,1264052018,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
468965019,1265672343,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
1399370000,1265881287,0.0 0.0 1.0 0.0 0.0 0.0,0.0,168.0,3
2598100663,1265881287,0.4 0.0 0.6 0.0 0.0 0.0,0.0,400.0,15
2061162282,1266521002,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
2979843795,1269072632,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1157667626,1270869785,0.14285714285714285 0.0 0.5 0.0 0.0 0.35714285714285715,0.0,0.0,14
222369117,1271876735,0.0 0.0 0.0 0.0 0.6666666666666666 0.3333333333333333,0.0,0.0,3
3734541422,1271952023,0.05555555555555555 0.0 0.0 0.0 0.05555555555555555 0.8888888888888888,0.0,0.0,18
519397310,1271952023,0.0 0.0 0.0 0.0 0.0 1.0,0.0,382.0,3
83071260,1272151569,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2050085077,1273143618,0.0 0.14285714285714285 0.0 0.0 0.0 0.8571428571428571,0.0,0.0,14
3717791947,1273630007,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
27498570,1273930078,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3917088860,1276500537,0.0 0.0 0.3333333333333333 0.0 0.06666666666666667 0.6,0.0,0.0,15
3013694564,1279425481,0.0 0.0 0.6 0.0 0.4 0.0,0.0,0.0,5
3594415027,1283216023,0.0 0.0 0.0 0.0 0.6666666666666666 0.3333333333333333,0.0,0.0,3
