eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
665688811,1218072833,0.0 0.0 0.0 0.75 0.0 0.25,0.0,0.0,12
4006310258,1218395698,0.0 0.0 1.0 0.0 0.0 0.0,0.0,550.0,16
1353063585,1218682575,0.0 0.08333333333333333 0.0 0.0 0.8333333333333334 0.08333333333333333,0.0,0.0,12
2395992651,1223536104,0.15384615384615385 0.07692307692307693 0.0 0.15384615384615385 0.0 0.6153846153846154,0.0,0.0,13
1869494230,1228492301,0.0 0.0 0.0 0.0 0.625 0.375,0.0,0.0,16
1029773755,1232451972,0.0 0.3333333333333333 0.08333333333333333 0.16666666666666666 0.0 0.4166666666666667,0.0,0.0,12
2565523461,1242667879,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,0.0,15
2833954043,1242667879,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,80.0,15
1724470363,1242667879,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,138.0,15
1637293160,1242667879,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,264.0,15
2457491726,1242667879,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,386.0,15
2089050857,1242667879,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,578.0,15
2615213123,1242667879,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,814.0,15
1103617496,1242667879,0.0 0.8666666666666667 0.06666666666666667 0.0 0.0 0.06666666666666667,0.0,1130.0,15
1689206386,1242667879,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,2434.0,15
1805451196,1242667879,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,2486.0,15
1867023112,1242667879,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,2550.0,15
1912374309,1243724530,0.06666666666666667 0.0 0.2 0.13333333333333333 0.06666666666666667 0.5333333333333333,0.0,0.0,15
3590796395,1243724530,0.0 0.23076923076923078 0.46153846153846156 0.0 0.0 0.3076923076923077,0.0,378.0,13
3911577154,1243724530,0.0 0.0 0.7692307692307693 0.07692307692307693 0.0 0.15384615384615385,0.0,1042.0,13
1594177061,1246884404,0.0 0.09523809523809523 0.09523809523809523 0.0 0.0 0.8095238095238095,0.0,0.0,21
1609995794,1249072177,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,15
4133953649,1252100475,0.0 0.0 0.07692307692307693 0.07692307692307693 0.46153846153846156 0.38461538461538464,0.0,0.0,13
1315750207,1254968875,0.0625 0.4375 0.0 0.375 0.0 0.125,0.0,0.0,16
3287890236,1255115161,0.0 0.06666666666666667 0.0 0.0 0.0 0.9333333333333333,0.0,0.0,15
1275238980,1255115161,0.0 0.06666666666666667 0.0 0.0 0.0 0.9333333333333333,0.0,186.0,15
250172556,1255115161,0.0 0.06666666666666667 0.0 0.0 0.0 0.9333333333333333,0.0,496.0,15
827873700,1255681791,0.0 0.8666666666666667 0.0 0.0 0.0 0.13333333333333333,0.0,0.0,15
928703805,1256480238,0.0 0.5 0.3 0.1 0.1 0.0,0.0,0.0,10
508801483,1262001225,0.0 0.36363636363636365 0.0 0.45454545454545453 0.0 0.18181818181818182,0.0,0.0,11
3659856902,1263200886,0.0 0.0 0.23076923076923078 0.0 0.38461538461538464 0.38461538461538464,0.0,0.0,13
2598100663,1265881287,0.4 0.0 0.6 0.0 0.0 0.0,0.0,400.0,15
2061162282,1266521002,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
1157667626,1270869785,0.14285714285714285 0.0 0.5 0.0 0.0 0.35714285714285715,0.0,0.0,14
3734541422,1271952023,0.05555555555555555 0.0 0.0 0.0 0.05555555555555555 0.8888888888888888,0.0,0.0,18
2050085077,1273143618,0.0 0.14285714285714285 0.0 0.0 0.0 0.8571428571428571,0.0,0.0,14
3917088860,1276500537,0.0 0.0 0.3333333333333333 0.0 0.06666666666666667 0.6,0.0,0.0,15
4175432833,1283318813,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
1704960633,1285258919,0.4 0.0 0.0 0.26666666666666666 0.26666666666666666 0.06666666666666667,0.0,0.0,15
36021112,1289015680,0.0 0.1111111111111111 0.0 0.5555555555555556 0.0 0.3333333333333333,0.0,0.0,18
4270034968,1299750574,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
3751408552,1299899355,0.0 0.08333333333333333 0.3333333333333333 0.0 0.0 0.5833333333333334,0.0,0.0,12
754559559,1308325072,0.0 0.0 0.0 0.0 0.4166666666666667 0.5833333333333334,0.0,0.0,12
276206784,1308688334,0.11764705882352941 0.23529411764705882 0.0 0.35294117647058826 0.0 0.29411764705882354,0.0,0.0,17
1855400195,1308688334,0.06666666666666667 0.6666666666666666 0.0 0.0 0.0 0.26666666666666666,0.0,548.0,15
1265605713,1310472512,0.0 0.0 0.0 0.0 0.3076923076923077 0.6923076923076923,0.0,138.0,13
2377821873,1314417819,0.0 0.4 0.5333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
2741830882,1316727329,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
1662066156,1316727329,0.0 0.9285714285714286 0.0 0.07142857142857142 0.0 0.0,0.0,676.0,14
1689906498,1319594516,0.0 0.0 0.0 0.05555555555555555 0.0 0.9444444444444444,0.0,0.0,18
3079801875,1332985871,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
2104861236,1334768328,0.3333333333333333 0.0 0.6 0.0 0.0 0.06666666666666667,0.0,0.0,15
1428134089,1336006393,0.0 0.0 0.0 0.05555555555555555 0.0 0.9444444444444444,0.0,286.0,18
532239379,1337995710,0.0 1.0 0.0 0.0 0.0 0.0,0.0,496.0,14
245008226,1341980636,0.0 0.9375 0.0 0.0 0.0 0.0625,0.0,572.0,16
823006836,1342076206,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
1722615148,1344747146,0.0 0.13333333333333333 0.0 0.26666666666666666 0.06666666666666667 0.5333333333333333,0.0,0.0,15
1075088596,1348006133,0.0 0.0 0.0 0.0 0.08333333333333333 0.9166666666666666,0.0,0.0,12
3287902699,1348338820,0.0 0.0 0.0 0.0 0.8181818181818182 0.18181818181818182,0.0,0.0,11
3873152051,1349708578,0.0 0.0 0.0 0.0 0.0 1.0,0.0,490.0,15
560825941,1351551895,0.0 0.16666666666666666 0.0 0.08333333333333333 0.16666666666666666 0.5833333333333334,0.0,0.0,12
2320189256,1351551895,0.1875 0.0 0.0 0.25 0.25 0.3125,0.0,600.0,16
3077931820,1351551895,0.2 0.6 0.0 0.1 0.1 0.0,0.0,1094.0,10
592505741,1358075895,0.07692307692307693 0.23076923076923078 0.0 0.07692307692307693 0.0 0.6153846153846154,0.0,0.0,13
2228505081,1359017056,0.0 0.45454545454545453 0.2727272727272727 0.0 0.09090909090909091 0.18181818181818182,0.0,0.0,11
4021929127,1368585741,0.0 0.0 0.0 0.047619047619047616 0.0 0.9523809523809523,0.0,0.0,21
2919176577,1372369815,0.13333333333333333 0.0 0.06666666666666667 0.06666666666666667 0.5333333333333333 0.2,0.0,0.0,15
2498779127,1375573438,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
1401436435,1377381265,0.0 0.5714285714285714 0.0 0.07142857142857142 0.0 0.35714285714285715,0.0,0.0,14
1929473108,1377587203,0.0 0.13333333333333333 0.0 0.8666666666666667 0.0 0.0,0.0,0.0,15
3483825291,1378727599,0.0 0.0 0.7333333333333333 0.0 0.0 0.26666666666666666,0.0,0.0,15
1746293113,1378773846,0.0 0.16666666666666666 0.0 0.16666666666666666 0.0 0.6666666666666666,0.0,0.0,12
644939373,1378866690,0.0 0.0 0.0 0.8571428571428571 0.0 0.14285714285714285,0.0,0.0,14
3694266560,1390008454,0.5833333333333334 0.0 0.4166666666666667 0.0 0.0 0.0,0.0,0.0,12
3862773941,1394596378,0.0 0.0 0.0 0.0 0.5454545454545454 0.45454545454545453,0.0,0.0,11
403543669,1397840314,0.0 0.07692307692307693 0.38461538461538464 0.0 0.15384615384615385 0.38461538461538464,0.0,452.0,13
2355121540,1397840314,0.0 0.07692307692307693 0.46153846153846156 0.07692307692307693 0.0 0.38461538461538464,0.0,752.0,13
3981446227,1398957376,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,15
2346644521,1410244288,0.0 0.0 0.0 0.1875 0.25 0.5625,0.0,0.0,16
997696792,1410603947,0.0 0.0 0.05 0.0 0.0 0.95,0.0,0.0,20
194662950,1412716826,0.0 0.0 0.06666666666666667 0.0 0.13333333333333333 0.8,0.0,0.0,15
496667475,1414824344,0.0 0.16666666666666666 0.05555555555555555 0.0 0.0 0.7777777777777778,0.0,0.0,18
936689712,1416383716,0.06666666666666667 0.7333333333333333 0.0 0.2 0.0 0.0,0.0,0.0,15
2049065422,1420164985,0.0 0.06666666666666667 0.4 0.0 0.13333333333333333 0.4,0.0,0.0,15
4125222175,1420515864,0.0 0.0 0.0 0.0 0.5454545454545454 0.45454545454545453,0.0,0.0,11
1081437630,1425366949,0.0 0.0 0.058823529411764705 0.0 0.0 0.9411764705882353,0.0,0.0,17
1633767263,1431866167,0.0 0.0 0.0 0.0 0.3076923076923077 0.6923076923076923,0.0,176.0,13
306981571,1439270745,0.0 0.0 0.0 0.0 0.25 0.75,0.0,0.0,16
1817892447,1440635038,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,13
344229987,1445634878,0.13333333333333333 0.0 0.3333333333333333 0.0 0.0 0.5333333333333333,0.0,0.0,15
2702734404,1447519562,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
2960399646,1451707295,0.05555555555555555 0.0 0.0 0.0 0.0 0.9444444444444444,0.0,0.0,18
4431217,1459125071,0.0 1.0 0.0 0.0 0.0 0.0,0.0,52.0,13
8027281,1462669389,0.0 0.7857142857142857 0.0 0.14285714285714285 0.0 0.07142857142857142,0.0,0.0,14
4221431176,1467510074,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,18
3789394801,1467510074,0.0 1.0 0.0 0.0 0.0 0.0,0.0,404.0,13
2933067689,1467510074,0.0 1.0 0.0 0.0 0.0 0.0,0.0,748.0,13
3480537900,1467519180,0.0 0.13333333333333333 0.0 0.4 0.06666666666666667 0.4,0.0,0.0,15
1851248610,1467519180,0.0 0.13333333333333333 0.0 0.4 0.06666666666666667 0.4,0.0,74.0,15
536673398,1467519180,0.0 0.13333333333333333 0.0 0.4 0.06666666666666667 0.4,0.0,146.0,15
2199038896,1467519180,0.0 0.0 0.0 0.6 0.0 0.4,0.0,734.0,15
3956096894,1467519180,0.0 0.0 0.0 0.6 0.0 0.4,0.0,998.0,15
3950295649,1468279882,0.0 0.15384615384615385 0.0 0.07692307692307693 0.0 0.7692307692307693,0.0,0.0,13
1513459176,1474152670,0.26666666666666666 0.0 0.6666666666666666 0.0 0.0 0.06666666666666667,0.0,0.0,15
717436136,1482857105,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
2471175269,1482857105,0.0 0.0 0.0 0.0 0.0 1.0,0.0,128.0,18
991872844,1482857105,0.0 0.0 0.0 0.0 0.0 1.0,0.0,358.0,18
2321041517,1487787532,0.0 0.23076923076923078 0.46153846153846156 0.07692307692307693 0.07692307692307693 0.15384615384615385,0.0,0.0,13
555417697,1487787532,0.0 0.07692307692307693 0.6923076923076923 0.0 0.15384615384615385 0.07692307692307693,0.0,520.0,13
3989432746,1488501229,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
1887646005,1490506425,0.45454545454545453 0.0 0.45454545454545453 0.0 0.0 0.09090909090909091,0.0,0.0,11
262104498,1494015440,0.0 0.0 0.0 0.0 0.05555555555555555 0.9444444444444444,0.0,0.0,18
2796039934,1494339443,0.0 0.0 0.0 0.08333333333333333 0.16666666666666666 0.75,0.0,0.0,12
3338940223,1498477269,0.0 0.0 0.5384615384615384 0.0 0.23076923076923078 0.23076923076923078,0.0,0.0,13
1093335554,1504607345,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
1817018659,1505264353,0.09090909090909091 0.18181818181818182 0.0 0.18181818181818182 0.18181818181818182 0.36363636363636365,0.0,0.0,11
3717441921,1512494562,0.2727272727272727 0.45454545454545453 0.0 0.18181818181818182 0.0 0.09090909090909091,0.0,0.0,11
2158546155,1515468163,0.0 0.0 0.0 0.0 0.5714285714285714 0.42857142857142855,0.0,0.0,14
2415585848,1524478947,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
3280405957,1530349569,0.0 0.7692307692307693 0.0 0.0 0.0 0.23076923076923078,0.0,0.0,13
2894810773,1531457273,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
2853804909,1531900217,0.0 0.23076923076923078 0.0 0.15384615384615385 0.0 0.6153846153846154,0.0,0.0,13
2330157682,1534790457,0.0 0.42857142857142855 0.0 0.0 0.0 0.5714285714285714,0.0,0.0,14
161379822,1535427863,0.0 0.0 0.0 0.045454545454545456 0.045454545454545456 0.9090909090909091,0.0,0.0,22
3449911326,1537560226,0.0 0.0 0.0 0.0 0.5384615384615384 0.46153846153846156,0.0,1632.0,13
2422221889,1542482408,0.0 0.2 0.0 0.2 0.5 0.1,0.0,0.0,10
3232757274,1546441368,0.3333333333333333 0.26666666666666666 0.0 0.0 0.0 0.4,0.0,0.0,15
306022061,1547528809,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
1051209118,1547691024,0.0 0.6875 0.0 0.0 0.0 0.3125,0.0,0.0,16
1884735525,1548733884,0.2 0.3333333333333333 0.0 0.13333333333333333 0.0 0.3333333333333333,0.0,0.0,15
1049822368,1557653003,0.0 0.0 0.0 0.0 0.1875 0.8125,0.0,0.0,16
1808388153,1558237108,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,21
1569526303,1559398897,0.5 0.0 0.5 0.0 0.0 0.0,0.0,0.0,14
538970668,1559917742,0.0 0.0 0.8125 0.0 0.0 0.1875,0.0,0.0,16
4103082069,1560364240,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
1674514032,1561242296,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
4073674659,1562106817,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
676375482,1564688399,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,12
3981765694,1566471213,0.06666666666666667 0.2 0.0 0.0 0.13333333333333333 0.6,0.0,0.0,15
177997612,1566471213,0.06666666666666667 0.2 0.0 0.0 0.13333333333333333 0.6,0.0,52.0,15
2598141847,1566471213,0.06666666666666667 0.2 0.0 0.0 0.13333333333333333 0.6,0.0,126.0,15
2021366309,1566471213,0.06666666666666667 0.2 0.0 0.0 0.13333333333333333 0.6,0.0,178.0,15
3044883807,1566471213,0.06666666666666667 0.2 0.0 0.0 0.13333333333333333 0.6,0.0,306.0,15
36718960,1566496544,0.0 0.0 0.2 0.0 0.5 0.3,0.0,0.0,10
1513254928,1569759848,0.0 0.0 0.0 0.05 0.05 0.9,0.0,0.0,20
1257637832,1569759848,0.0 0.0 0.0 0.05 0.05 0.9,0.0,54.0,20
525014184,1569759848,0.0 0.0 0.0 0.05 0.05 0.9,0.0,108.0,20
1853932513,1569759848,0.0 0.0 0.0 0.05 0.05 0.9,0.0,182.0,20
34513683,1569759848,0.0 0.0 0.0 0.05 0.05 0.9,0.0,398.0,20
1220359462,1570625992,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
1966864408,1572657637,0.0 0.0 0.0 0.0 0.5454545454545454 0.45454545454545453,0.0,0.0,11
73574997,1575317447,0.07142857142857142 0.8571428571428571 0.0 0.0 0.0 0.07142857142857142,0.0,0.0,14
1954598558,1578337449,0.0 0.0 0.0 0.1 0.0 0.9,0.0,0.0,20
4088747265,1580267724,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
3839385026,1580630753,0.07692307692307693 0.0 0.6923076923076923 0.0 0.0 0.23076923076923078,0.0,0.0,13
1575093823,1580630753,0.07692307692307693 0.07692307692307693 0.6923076923076923 0.0 0.0 0.15384615384615385,0.0,226.0,13
3769501004,1581243123,0.0 0.06666666666666667 0.0 0.2 0.06666666666666667 0.6666666666666666,0.0,0.0,15
1403860944,1582228100,0.0625 0.0 0.6875 0.0 0.0625 0.1875,0.0,0.0,16
101366422,1582611017,0.0 0.21428571428571427 0.0 0.14285714285714285 0.0 0.6428571428571429,0.0,0.0,14
1120616111,1583647716,0.0 0.13333333333333333 0.0 0.2 0.0 0.6666666666666666,0.0,0.0,15
820995927,1585815557,0.0 0.07692307692307693 0.23076923076923078 0.0 0.23076923076923078 0.46153846153846156,0.0,160.0,13
3543515810,1585815557,0.0 0.0 0.5 0.0 0.125 0.375,0.0,524.0,16
1562662023,1592827038,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
3466638383,1600186603,0.0 0.06666666666666667 0.0 0.06666666666666667 0.0 0.8666666666666667,0.0,0.0,15
3122667715,1600186603,0.0 0.0 0.0 0.3076923076923077 0.0 0.6923076923076923,0.0,430.0,13
286263734,1603611748,0.0 0.0 0.9285714285714286 0.0 0.0 0.07142857142857142,0.0,0.0,14
1664116164,1604807443,0.0 0.2727272727272727 0.09090909090909091 0.0 0.09090909090909091 0.5454545454545454,0.0,0.0,11
2191916085,1607096834,0.05555555555555555 0.0 0.0 0.0 0.0 0.9444444444444444,0.0,0.0,18
1844155721,1610547838,0.0 0.8666666666666667 0.0 0.0 0.0 0.13333333333333333,0.0,0.0,15
3977906270,1611793139,0.0 0.0 0.0 0.0 0.5333333333333333 0.4666666666666667,0.0,0.0,15
33060288,1613645613,0.0 0.0 0.0 0.058823529411764705 0.0 0.9411764705882353,0.0,0.0,17
3015880233,1623206267,0.0 0.07142857142857142 0.0 0.14285714285714285 0.0 0.7857142857142857,0.0,0.0,14
3233145419,1628933648,0.0 0.0 0.0 0.0 0.26666666666666666 0.7333333333333333,0.0,1362.0,15
547755665,1629940207,0.0 0.7692307692307693 0.0 0.0 0.0 0.23076923076923078,0.0,0.0,13
1761932814,1631643448,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,21
3006401007,1633060452,0.0 0.0 0.46153846153846156 0.0 0.23076923076923078 0.3076923076923077,0.0,0.0,13
1916926218,1635687242,0.0625 0.1875 0.0 0.125 0.0 0.625,0.0,0.0,16
537292338,1635687242,0.0625 0.1875 0.0 0.125 0.0 0.625,0.0,58.0,16
4268107623,1635687242,0.0625 0.1875 0.0 0.125 0.0 0.625,0.0,138.0,16
3007439107,1635744867,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
2433997462,1637154990,0.0 0.0 0.3076923076923077 0.0 0.3076923076923077 0.38461538461538464,0.0,0.0,13
1543168372,1640212663,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
1968442165,1640963222,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
2925517177,1643187340,0.0 0.0 0.0 0.058823529411764705 0.0 0.9411764705882353,0.0,0.0,17
3419941728,1648912843,0.0 0.0 0.07692307692307693 0.0 0.46153846153846156 0.46153846153846156,0.0,0.0,13
3265350761,1651296157,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
4250584600,1651296157,0.0 0.0 0.0 0.0 0.0 1.0,0.0,144.0,17
277419368,1652105694,0.0 0.3333333333333333 0.0 0.08333333333333333 0.0 0.5833333333333334,0.0,0.0,12
1003517587,1654313156,0.0 0.0 0.0 0.07692307692307693 0.0 0.9230769230769231,0.0,0.0,13
1657832818,1654313156,0.0 0.0 0.0 0.07692307692307693 0.0 0.9230769230769231,0.0,242.0,13
706554601,1654581919,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,15
4176479420,1660633895,0.0 0.0 0.0 0.18181818181818182 0.2727272727272727 0.5454545454545454,0.0,0.0,11
4095111711,1661415781,0.06666666666666667 0.2 0.5333333333333333 0.0 0.0 0.2,0.0,0.0,15
3297795488,1665959193,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
1107743810,1666414237,0.06666666666666667 0.26666666666666666 0.0 0.0 0.13333333333333333 0.5333333333333333,0.0,0.0,15
1482764636,1667161080,0.0 0.0 0.17647058823529413 0.0 0.0 0.8235294117647058,0.0,0.0,17
679319920,1667161080,0.0 0.0 0.17647058823529413 0.0 0.0 0.8235294117647058,0.0,180.0,17
1928359266,1668948416,0.25 0.0 0.75 0.0 0.0 0.0,0.0,0.0,12
1233652638,1670977519,0.5 0.0 0.5 0.0 0.0 0.0,0.0,0.0,14
1753634389,1671064577,0.38461538461538464 0.0 0.46153846153846156 0.0 0.0 0.15384615384615385,0.0,0.0,13
772517386,1671967344,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
388987912,1674535086,0.038461538461538464 0.0 0.038461538461538464 0.15384615384615385 0.0 0.7692307692307693,0.0,0.0,26
321287238,1677535491,0.0 0.07692307692307693 0.0 0.15384615384615385 0.07692307692307693 0.6923076923076923,0.0,0.0,13
724018878,1679075589,0.0 0.0 0.15384615384615385 0.07692307692307693 0.38461538461538464 0.38461538461538464,0.0,0.0,13
2838388189,1680743504,0.0 0.0 0.16666666666666666 0.0 0.6666666666666666 0.16666666666666666,0.0,0.0,12
1388729735,1685848065,0.0 0.0 0.0 0.0 0.05555555555555555 0.9444444444444444,0.0,0.0,18
2714434400,1686365389,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
596236591,1687610836,0.0 0.0 0.7857142857142857 0.0 0.0 0.21428571428571427,0.0,338.0,14
560724779,1687995482,0.0 0.4666666666666667 0.0 0.2 0.0 0.3333333333333333,0.0,0.0,15
588036793,1688055739,0.0 0.47058823529411764 0.0 0.0 0.0 0.5294117647058824,0.0,0.0,17
3920843178,1688055739,0.0 0.5 0.0 0.0 0.0 0.5,0.0,402.0,12
2462721628,1694605930,0.0 0.46153846153846156 0.0 0.0 0.0 0.5384615384615384,0.0,0.0,13
2909781789,1696702966,0.0 0.0 0.0 0.0 0.11764705882352941 0.8823529411764706,0.0,0.0,17
3792017974,1696913949,0.0 0.23076923076923078 0.7692307692307693 0.0 0.0 0.0,0.0,3094.0,13
3328063657,1696913949,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,6932.0,15
3087295635,1703962653,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
2833110113,1711982850,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,19
3888624616,1713328446,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
3187108884,1713429049,0.15384615384615385 0.3076923076923077 0.0 0.15384615384615385 0.15384615384615385 0.23076923076923078,0.0,398.0,13
3672680977,1713429049,0.06666666666666667 0.0 0.06666666666666667 0.06666666666666667 0.2 0.6,0.0,770.0,15
269957634,1713429049,0.0 0.07692307692307693 0.0 0.07692307692307693 0.23076923076923078 0.6153846153846154,0.0,1212.0,13
3096112049,1713429049,0.0 0.3125 0.1875 0.25 0.125 0.125,0.0,2396.0,16
2805515480,1713429049,0.0 0.23076923076923078 0.07692307692307693 0.38461538461538464 0.0 0.3076923076923077,0.0,2670.0,13
2740948903,1714645001,0.23076923076923078 0.15384615384615385 0.6153846153846154 0.0 0.0 0.0,0.0,0.0,13
897329476,1717748815,0.0 0.0 0.0 0.4666666666666667 0.0 0.5333333333333333,0.0,0.0,15
2752066877,1718976648,0.0 0.5833333333333334 0.0 0.08333333333333333 0.0 0.3333333333333333,0.0,0.0,12
3788620728,1721959715,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,19
3927828931,1726948066,0.0 0.29411764705882354 0.5294117647058824 0.0 0.0 0.17647058823529413,0.0,0.0,17
3418167665,1729488709,0.0 0.6 0.0 0.13333333333333333 0.06666666666666667 0.2,0.0,0.0,15
3644511829,1734113765,0.0 0.08333333333333333 0.0 0.0 0.0 0.9166666666666666,0.0,0.0,12
1967521345,1736597888,0.0 0.13333333333333333 0.0 0.06666666666666667 0.0 0.8,0.0,0.0,15
1712674008,1737119653,0.3333333333333333 0.0 0.0 0.06666666666666667 0.4666666666666667 0.13333333333333333,0.0,0.0,15
2039254567,1739157189,0.0 0.15384615384615385 0.0 0.23076923076923078 0.0 0.6153846153846154,0.0,0.0,13
3046578234,1739157189,0.0 0.0 0.0 0.07692307692307693 0.15384615384615385 0.7692307692307693,0.0,464.0,13
1087457964,1742151395,0.0 0.0 0.0 0.42857142857142855 0.0 0.5714285714285714,0.0,0.0,14
1908973826,1742724263,0.0 0.09523809523809523 0.0 0.0 0.0 0.9047619047619048,0.0,544.0,21
3065211061,1746323577,0.0 0.0 0.0 0.0 0.26666666666666666 0.7333333333333333,0.0,0.0,15
2762245288,1754318969,0.0 0.8 0.0 0.0 0.0 0.2,0.0,0.0,15
3547449869,1754318969,0.0 0.21428571428571427 0.0 0.07142857142857142 0.0 0.7142857142857143,0.0,420.0,14
41811879,1756758120,0.10526315789473684 0.0 0.47368421052631576 0.0 0.10526315789473684 0.3157894736842105,0.0,0.0,19
4074430428,1757428444,0.0 0.0 0.125 0.125 0.375 0.375,0.0,0.0,16
3096178258,1758605652,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
321053832,1765250842,0.0 0.0 0.0 0.15384615384615385 0.0 0.8461538461538461,0.0,0.0,13
441287014,1765250842,0.0 0.0 0.0 0.15384615384615385 0.0 0.8461538461538461,0.0,132.0,13
1872400736,1765250842,0.0 0.0 0.0 0.15384615384615385 0.0 0.8461538461538461,0.0,266.0,13
2745389369,1765250842,0.0 0.0 0.0 0.15384615384615385 0.0 0.8461538461538461,0.0,326.0,13
3959922075,1765844637,0.05263157894736842 0.05263157894736842 0.0 0.0 0.0 0.8947368421052632,0.0,0.0,19
3720418110,1767473241,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
3951543665,1771679893,0.0 0.14285714285714285 0.0 0.0 0.0 0.8571428571428571,0.0,0.0,21
3432539899,1773511898,0.0 0.8571428571428571 0.0 0.0 0.0 0.14285714285714285,0.0,0.0,14
1557761914,1773901438,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
2344642314,1773901438,0.0 0.0 0.0 0.0 0.0 1.0,0.0,190.0,18
1741471409,1773901438,0.0 0.0 0.0 0.0 0.0 1.0,0.0,298.0,18
2392591810,1778353157,0.0 0.14285714285714285 0.0 0.047619047619047616 0.0 0.8095238095238095,0.0,0.0,21
3243997194,1779224803,0.0 0.0 0.0 0.0 0.5714285714285714 0.42857142857142855,0.0,0.0,14
995320788,1779918151,0.0 0.375 0.0 0.4375 0.0 0.1875,0.0,0.0,16
3595730543,1779918151,0.08333333333333333 0.9166666666666666 0.0 0.0 0.0 0.0,0.0,584.0,12
1337416536,1779918151,0.08333333333333333 0.9166666666666666 0.0 0.0 0.0 0.0,0.0,716.0,12
2963631882,1779918151,0.08333333333333333 0.9166666666666666 0.0 0.0 0.0 0.0,0.0,908.0,12
1817174224,1779918151,0.08333333333333333 0.9166666666666666 0.0 0.0 0.0 0.0,0.0,1022.0,12
3434520650,1780849718,0.3125 0.125 0.0 0.3125 0.25 0.0,0.0,248.0,16
1849300192,1785908856,0.0 0.0 0.6 0.0 0.13333333333333333 0.26666666666666666,0.0,0.0,15
2960122738,1789014348,0.07692307692307693 0.8461538461538461 0.0 0.0 0.0 0.07692307692307693,0.0,0.0,13
