eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
530143936,596738803,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,4
2302056270,597680570,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
481728984,598370483,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
1688176481,600360162,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3377065734,601498597,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1340181352,601498597,0.0 0.0 0.0 0.0 0.0 1.0,0.0,438.0,1
2435030583,602857591,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1630916697,602857591,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,442.0,3
1985756198,602857591,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,984.0,3
2382202272,604844471,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
4149348075,604945524,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,0.0,3
2973444031,605305247,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2323747892,607300775,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
738796285,608141331,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4280439947,608368363,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3080823259,611131103,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
247450831,611413834,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3700082978,613009860,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3663240765,613709998,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
3231054656,613709998,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,132.0,3
503776258,613709998,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,264.0,3
3044569656,613709998,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,384.0,3
1616183180,613709998,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,466.0,3
2238034953,613709998,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,552.0,3
747950305,613709998,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,604.0,3
2124060892,614840687,0.0 0.0 0.0 0.0 0.0 1.0,0.0,118.0,3
1386929837,615695404,0.0 0.6666666666666666 0.0 0.3333333333333333 0.0 0.0,0.0,0.0,3
619834790,618945203,0.0 0.3333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,0.0,3
1714311300,620125473,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2208907600,620125473,0.0 0.0 0.0 0.0 0.0 1.0,0.0,174.0,1
477658182,622181560,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4125052660,624715101,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3068220739,624806936,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
556013496,625880987,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
3434235626,625880987,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,70.0,3
2174458769,625880987,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,164.0,3
762268104,625880987,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,304.0,3
2468275897,625880987,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,498.0,3
4221179422,625880987,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,656.0,3
1909880557,625880987,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,770.0,3
3828796833,625880987,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,916.0,3
1616096714,625880987,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,1036.0,3
956586680,625880987,0.0 0.0 0.0 0.0 0.6666666666666666 0.3333333333333333,0.0,1254.0,3
1513246321,626121930,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3179277002,626121930,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1334.0,1
413022255,626367963,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
700445426,626654261,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3784331329,628476261,0.6 0.0 0.0 0.0 0.2 0.2,0.0,0.0,5
266135845,629651398,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3426638932,629651398,1.0 0.0 0.0 0.0 0.0 0.0,0.0,296.0,3
1974419549,632841300,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2056876876,633553506,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
119493922,634202776,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
3743421599,634202776,0.0 0.0 0.0 0.0 1.0 0.0,0.0,638.0,3
1460856519,634488329,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2980338474,636158897,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2669065616,636782982,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1132992944,637082960,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1512426591,637276545,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
994623797,639042604,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1871931138,640594320,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3410633100,641265129,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1960812630,642058683,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
223097506,642729527,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
804855561,643257720,0.0 0.6 0.4 0.0 0.0 0.0,0.0,0.0,5
3139147165,643257720,0.0 0.6666666666666666 0.0 0.0 0.3333333333333333 0.0,0.0,328.0,3
3051492722,643257720,1.0 0.0 0.0 0.0 0.0 0.0,0.0,512.0,3
481836920,643257720,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1030.0,1
2470566314,643257720,1.0 0.0 0.0 0.0 0.0 0.0,0.0,1208.0,3
530877802,643257720,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1546.0,1
2878958154,643257720,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1738.0,4
2649624858,643257720,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2052.0,1
2224177206,643257720,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2218.0,1
3647572851,643257720,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,2298.0,3
2378992561,644839317,0.0 0.0 0.0 0.0 0.0 1.0,0.0,178.0,1
898839140,644839317,0.0 0.0 0.0 0.0 0.0 1.0,0.0,326.0,3
1118780134,647725303,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
713757386,647732450,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2790431915,650282838,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
266019345,652266811,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1744976477,654015373,0.3333333333333333 0.0 0.3333333333333333 0.0 0.0 0.3333333333333333,0.0,0.0,3
3043957234,654573816,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1275712508,655202395,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
4161246465,655671367,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2483357324,655671367,1.0 0.0 0.0 0.0 0.0 0.0,0.0,72.0,3
3327346587,655671367,1.0 0.0 0.0 0.0 0.0 0.0,0.0,416.0,3
1311025975,655954200,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
920674483,656039157,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
252036608,657044956,0.0 0.0 0.0 0.3333333333333333 0.3333333333333333 0.3333333333333333,0.0,0.0,3
2122463818,658530349,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
208900594,664303281,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3858954776,664396251,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
647798223,665373700,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1470852536,666956814,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2009915165,668167696,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3324555560,668690548,0.0 0.0 0.0 0.3333333333333333 0.3333333333333333 0.3333333333333333,0.0,0.0,3
1407959278,668690548,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,430.0,3
1440635300,670086331,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
208592751,670747495,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
896926050,671756284,0.0 0.0 0.0 0.5 0.0 0.5,0.0,0.0,2
235056083,672317719,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2785248414,672317719,1.0 0.0 0.0 0.0 0.0 0.0,0.0,240.0,3
2245396346,673676800,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1665682907,673910081,0.0 1.0 0.0 0.0 0.0 0.0,0.0,996.0,1
67705592,674570205,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2404455824,674969736,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2825224988,676742185,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3875639593,677543239,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1866995101,679432666,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3837809306,681633195,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2946776789,684354178,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2465981295,684354178,0.0 0.0 0.0 0.0 0.0 1.0,0.0,254.0,1
1354025039,684808858,0.0 0.0 0.2 0.0 0.4 0.4,0.0,560.0,5
1473594678,685661503,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1055172672,687178865,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3433910239,688446023,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2565742513,689796118,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3978113092,689796118,0.0 0.16666666666666666 0.16666666666666666 0.0 0.16666666666666666 0.5,0.0,512.0,6
1906433482,689796118,0.0 0.0 0.0 0.0 0.0 1.0,0.0,836.0,1
2064990587,690292291,0.0 0.5 0.0 0.0 0.0 0.5,0.0,0.0,2
1967620366,690558704,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
192126763,690773655,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3190266212,700322838,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
725193753,702346373,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
3371642025,703047118,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
99234899,703047118,1.0 0.0 0.0 0.0 0.0 0.0,0.0,620.0,3
3375990628,703852498,0.0 0.3333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,0.0,3
1520583519,706067341,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
3909930221,707394613,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1933039126,707621855,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3146679589,709328958,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2243329460,711066058,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
1365436565,711508196,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3195450072,711634868,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3601847076,713971237,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1847188605,714984367,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3593505617,714984367,0.5 0.0 0.0 0.0 0.0 0.5,0.0,214.0,4
1410654188,716003059,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
1147626306,726341275,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
1998239910,726341275,0.0 1.0 0.0 0.0 0.0 0.0,0.0,402.0,1
2033579629,728296747,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
2769399443,729138325,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2065669954,730334531,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3355832929,730611815,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4283597052,731949247,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2959001138,734336381,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
463915196,735193322,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
3987227897,736365086,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
1268172381,736365086,0.0 0.0 0.0 0.0 1.0 0.0,0.0,158.0,3
2644648477,737174952,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1688132970,737654948,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3205748274,738373040,0.0 0.5 0.0 0.5 0.0 0.0,0.0,0.0,2
3383182892,740448096,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2461027704,742585690,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
554561409,742736939,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
150545319,743241005,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1224346330,744018751,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2820378245,744022694,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1142696950,744143556,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2102192519,746278763,0.5 0.0 0.5 0.0 0.0 0.0,0.0,0.0,2
1873463622,746686406,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3456292325,746887357,0.6 0.0 0.0 0.0 0.0 0.4,0.0,0.0,5
4006060533,746999333,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3547163137,750356084,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
1681631976,750356084,1.0 0.0 0.0 0.0 0.0 0.0,0.0,572.0,3
117581185,750869916,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
508898449,752390542,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2152479186,756458987,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,2
304029069,758762788,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2351334965,758934909,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2032302358,759443003,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4122595438,759630608,0.0 0.0 0.0 0.0 0.0 1.0,0.0,326.0,1
3102137898,759668972,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
279662546,762215797,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,0.0,3
140492092,762386070,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
1160776677,766139203,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2025335328,766139203,1.0 0.0 0.0 0.0 0.0 0.0,0.0,548.0,3
1955322964,766358488,0.0 0.0 0.6 0.0 0.0 0.4,0.0,0.0,5
3562377151,767122824,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1417154767,767485473,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1558429254,769494405,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2346405093,772861948,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1326289820,774491039,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
4209971814,777367952,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,4
2696240174,777367952,0.0 0.0 0.0 0.0 0.0 1.0,0.0,850.0,1
931128577,777367952,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1004.0,1
1090152611,778391345,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1694162353,778391345,0.0 0.0 0.0 0.0 0.0 1.0,0.0,298.0,1
1730765116,787070855,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
32472849,787989188,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
815573824,788886994,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2654424560,788886994,0.0 0.0 0.0 0.0 0.0 1.0,0.0,594.0,1
2751992665,788886994,0.0 0.0 0.0 0.0 0.0 1.0,0.0,662.0,6
1537880971,789535650,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
239132229,790408886,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2859319649,791460531,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3298433616,791615134,0.0 0.25 0.0 0.0 0.25 0.5,0.0,0.0,4
2039615881,791615134,0.0 0.0 1.0 0.0 0.0 0.0,0.0,912.0,1
1387532898,791693064,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
3634948739,791693064,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,200.0,3
4042860677,791845860,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3989152155,795652043,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
572432917,795652043,0.0 0.0 0.0 0.0 0.0 1.0,0.0,578.0,3
2712678256,796796388,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
232697910,797017071,0.0 0.8 0.0 0.0 0.0 0.2,0.0,0.0,5
1774403974,797017071,0.0 0.8 0.0 0.0 0.0 0.2,0.0,134.0,5
2927730806,797017071,0.0 0.8 0.0 0.0 0.0 0.2,0.0,210.0,5
470512445,797017071,0.0 0.8 0.0 0.0 0.0 0.2,0.0,260.0,5
2338672716,797017071,0.0 0.8 0.0 0.0 0.0 0.2,0.0,346.0,5
2806984226,797017071,0.0 0.8 0.0 0.0 0.0 0.2,0.0,412.0,5
3943393649,797173385,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3200991835,797439288,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3777963438,799177780,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
368770681,799496134,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1692847415,799901816,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1856376200,799901816,0.6 0.0 0.4 0.0 0.0 0.0,0.0,108.0,5
2399697540,799901816,1.0 0.0 0.0 0.0 0.0 0.0,0.0,244.0,3
643274307,801992658,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2865544238,804444276,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2268163926,805521629,0.0 0.0 0.0 0.0 0.0 1.0,0.0,266.0,1
3339799714,805521629,0.0 0.0 0.0 0.0 0.0 1.0,0.0,570.0,1
3098812080,805521629,0.0 0.2 0.0 0.0 0.2 0.6,0.0,626.0,5
2765062445,805703839,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2881136338,809473490,0.6666666666666666 0.3333333333333333 0.0 0.0 0.0 0.0,0.0,0.0,3
561674299,809596227,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3771713030,809639058,0.0 0.0 0.0 0.0 0.6666666666666666 0.3333333333333333,0.0,0.0,3
3855576575,810027610,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
2148680110,810027610,0.0 0.0 0.0 0.0 0.0 1.0,0.0,140.0,3
3380837897,810027610,0.0 0.0 0.0 0.0 0.0 1.0,0.0,482.0,3
452432197,810027610,0.0 0.0 0.0 0.0 0.0 1.0,0.0,722.0,3
1363947665,814907617,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
2573243971,815073191,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3762720321,821380995,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1989678399,821380995,0.0 0.0 0.0 0.0 0.0 1.0,0.0,442.0,1
1098507806,822374818,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3850155818,822569026,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3781025737,822886851,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3417452176,822886851,0.0 0.0 1.0 0.0 0.0 0.0,0.0,222.0,1
656574328,822886851,0.0 0.0 1.0 0.0 0.0 0.0,0.0,682.0,1
3305917174,823737490,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
16178958,825185801,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2586109503,827327044,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3434200455,827327044,0.0 0.0 0.0 0.0 0.0 1.0,0.0,140.0,3
1634205499,827327044,0.0 0.0 0.0 0.0 0.0 1.0,0.0,268.0,3
1286052790,827327044,0.0 0.0 0.0 0.0 0.0 1.0,0.0,340.0,3
1456368102,829498631,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2888810819,831179516,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
354398774,831179516,1.0 0.0 0.0 0.0 0.0 0.0,0.0,228.0,3
1589077282,833131975,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1277718364,833403421,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
422256633,833675162,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
925063462,838485917,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2560555204,842378389,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3487618338,843028897,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4036558938,843041439,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1283773857,843401501,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1168652626,843643121,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
3125801957,844564138,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3499584329,845136133,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3273699234,845331592,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2267525340,849786626,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2487824374,851686866,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2102399069,851774174,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3980429788,857173312,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1661915854,857321560,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
2652729946,857321560,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,98.0,3
2954779633,857321560,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,298.0,3
3981426695,857866766,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
256126897,858044848,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3031008700,858265273,0.0 0.5 0.0 0.5 0.0 0.0,0.0,0.0,2
2763740821,860475108,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
3612782355,860828442,0.0 0.25 0.75 0.0 0.0 0.0,0.0,234.0,4
2006194362,861232836,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3532975424,861469886,0.0 0.3333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,0.0,3
2290193399,862406269,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1286227003,862932881,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2972628952,863263835,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2746968820,863373030,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3141163169,863435090,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
848858025,864259774,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,3
848158500,864259774,0.0 1.0 0.0 0.0 0.0 0.0,0.0,340.0,3
3452157807,864259774,0.0 1.0 0.0 0.0 0.0 0.0,0.0,514.0,3
2485275525,864259774,0.0 0.0 1.0 0.0 0.0 0.0,0.0,752.0,1
234026010,865831790,0.8 0.0 0.0 0.0 0.0 0.2,0.0,0.0,5
2607471110,866036935,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
4114641256,867867856,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1538581590,869912568,0.5 0.0 0.0 0.0 0.0 0.5,0.0,0.0,2
3018246336,872302544,0.3333333333333333 0.0 0.0 0.0 0.3333333333333333 0.3333333333333333,0.0,866.0,3
2816410532,874805146,0.0 0.0 0.0 0.0 0.0 1.0,0.0,400.0,1
1008456640,875863897,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
866414788,876470622,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3618520878,876520805,0.0 0.0 0.0 0.5 0.0 0.5,0.0,0.0,2
2251335516,876546394,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
529309917,876759778,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,0.0,3
4238202655,877647863,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,0.0,3
4194863537,879532086,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1187564709,882387359,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3697345528,882387359,1.0 0.0 0.0 0.0 0.0 0.0,0.0,502.0,3
1665264559,882872429,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1265395415,882872429,1.0 0.0 0.0 0.0 0.0 0.0,0.0,108.0,3
3335742615,883086193,0.0 0.3333333333333333 0.0 0.6666666666666666 0.0 0.0,0.0,0.0,3
3894166963,884352858,0.0 0.0 0.0 0.0 0.2 0.8,0.0,220.0,5
1427423385,884352858,0.0 0.0 0.3333333333333333 0.0 0.16666666666666666 0.5,0.0,416.0,6
1605037033,886313061,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1945627232,886337965,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
629986467,886693169,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
4018092903,886693169,0.0 0.0 0.5 0.0 0.0 0.5,0.0,290.0,4
1377015113,886693169,0.0 0.0 1.0 0.0 0.0 0.0,0.0,666.0,1
3855272534,886693169,0.0 0.0 1.0 0.0 0.0 0.0,0.0,786.0,1
1110981317,886693169,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1162.0,1
1066511099,887371921,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1190658533,887698287,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
