eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
417024323,1048354710,0.0 0.0 0.0 0.0 0.6 0.4,0.0,0.0,15
514768834,1048749194,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
2261806902,1048749194,0.0 1.0 0.0 0.0 0.0 0.0,0.0,194.0,15
4039115530,1049879220,0.0 0.0 0.8461538461538461 0.0 0.0 0.15384615384615385,0.0,0.0,13
2740025913,1058528022,0.21428571428571427 0.0 0.6428571428571429 0.0 0.0 0.14285714285714285,0.0,0.0,14
790095979,1062391833,0.0 0.0 0.07692307692307693 0.0 0.3076923076923077 0.6153846153846154,0.0,0.0,13
3091631717,1062391833,0.0 0.07692307692307693 0.0 0.0 0.38461538461538464 0.5384615384615384,0.0,230.0,13
2534075521,1062391833,0.0 0.0 0.3333333333333333 0.0 0.4666666666666667 0.2,0.0,622.0,15
2016369744,1062391833,0.0 0.0 0.07692307692307693 0.07692307692307693 0.38461538461538464 0.46153846153846156,0.0,1066.0,13
3148344115,1068145741,0.0 0.0 0.0 0.4166666666666667 0.0 0.5833333333333334,0.0,0.0,12
3450514059,1069642612,0.0 0.2857142857142857 0.0 0.35714285714285715 0.0 0.35714285714285715,0.0,0.0,14
5424875,1069642612,0.0 0.4166666666666667 0.0 0.0 0.0 0.5833333333333334,0.0,420.0,12
362684164,1072111567,0.0 0.06666666666666667 0.26666666666666666 0.0 0.0 0.6666666666666666,0.0,0.0,15
1044649692,1072194138,0.0 0.0 0.0 0.0 0.26666666666666666 0.7333333333333333,0.0,0.0,15
1740660838,1076138588,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
637469415,1077267033,0.0 0.0 0.07142857142857142 0.0 0.0 0.9285714285714286,0.0,0.0,14
1146112517,1079152962,0.0 0.0 0.06666666666666667 0.0 0.06666666666666667 0.8666666666666667,0.0,0.0,15
4013716514,1083980711,0.0 0.4666666666666667 0.0 0.06666666666666667 0.0 0.4666666666666667,0.0,0.0,15
2670103894,1086938473,0.0 0.0 0.0 0.13333333333333333 0.7333333333333333 0.13333333333333333,0.0,594.0,15
580382918,1087258390,0.0 0.0 0.0 0.35714285714285715 0.07142857142857142 0.5714285714285714,0.0,0.0,14
3013794947,1092117473,0.0 0.0 0.3333333333333333 0.0 0.08333333333333333 0.5833333333333334,0.0,0.0,12
1042732873,1092167983,0.08333333333333333 0.25 0.0 0.08333333333333333 0.0 0.5833333333333334,0.0,0.0,12
2888399675,1092167983,0.08333333333333333 0.25 0.0 0.08333333333333333 0.0 0.5833333333333334,0.0,92.0,12
447444349,1092167983,0.08333333333333333 0.25 0.0 0.08333333333333333 0.0 0.5833333333333334,0.0,228.0,12
362675195,1092167983,0.08333333333333333 0.25 0.0 0.08333333333333333 0.0 0.5833333333333334,0.0,310.0,12
3087706723,1093352435,0.0 0.9285714285714286 0.0 0.07142857142857142 0.0 0.0,0.0,0.0,14
2152388737,1094570852,0.0 0.043478260869565216 0.0 0.043478260869565216 0.043478260869565216 0.8695652173913043,0.0,0.0,23
2270740752,1096306386,0.0 0.0 0.0 0.0 0.26666666666666666 0.7333333333333333,0.0,0.0,15
3460591947,1099936880,0.7647058823529411 0.0 0.11764705882352941 0.058823529411764705 0.058823529411764705 0.0,0.0,0.0,17
2738396901,1100092546,0.0 0.2727272727272727 0.0 0.09090909090909091 0.0 0.6363636363636364,0.0,0.0,11
2493676508,1100965833,0.0 0.6666666666666666 0.0 0.16666666666666666 0.0 0.16666666666666666,0.0,0.0,12
3308589783,1101560558,0.0 0.0 0.0 0.5 0.21428571428571427 0.2857142857142857,0.0,0.0,14
1472188468,1105875903,0.5 0.0 0.0 0.0 0.0 0.5,0.0,1988.0,14
3901803446,1105875903,0.07692307692307693 0.0 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,2502.0,13
2875333847,1110815357,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
2190716639,1111303198,0.0 0.0 0.0 0.0 0.058823529411764705 0.9411764705882353,0.0,0.0,17
2934466235,1112980996,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
2549282438,1114714193,0.0 0.0 0.0 0.13636363636363635 0.045454545454545456 0.8181818181818182,0.0,0.0,22
3579618016,1114714193,0.0 0.0 0.0 0.13636363636363635 0.045454545454545456 0.8181818181818182,0.0,128.0,22
2315697534,1114714193,0.0 0.0 0.0 0.13636363636363635 0.045454545454545456 0.8181818181818182,0.0,236.0,22
208500499,1115772665,0.0 0.3333333333333333 0.13333333333333333 0.0 0.0 0.5333333333333333,0.0,0.0,15
1463717064,1116216680,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,16
2729924426,1118984827,0.0 0.08333333333333333 0.0 0.0 0.25 0.6666666666666666,0.0,0.0,12
2666318248,1126596939,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
250053444,1127272593,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
577541548,1129052440,0.0 0.4166666666666667 0.0 0.08333333333333333 0.0 0.5,0.0,0.0,12
391573653,1138204539,0.14285714285714285 0.21428571428571427 0.14285714285714285 0.0 0.2857142857142857 0.21428571428571427,0.0,0.0,14
3865174444,1140438469,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
3307048220,1141792693,0.0 0.8 0.1 0.1 0.0 0.0,0.0,0.0,10
1928636161,1141856150,0.0 0.0 0.0 0.0 0.05 0.95,0.0,0.0,20
2547171910,1142880665,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
798526339,1144166672,0.0 0.08333333333333333 0.0 0.0 0.08333333333333333 0.8333333333333334,0.0,0.0,12
2232756649,1155134739,0.0 0.0 0.0 0.0 0.6153846153846154 0.38461538461538464,0.0,0.0,13
2389740761,1162345727,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,16
3095801036,1163212636,0.05555555555555555 0.0 0.0 0.05555555555555555 0.0 0.8888888888888888,0.0,0.0,18
971460492,1164788475,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
2489530628,1166527818,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
1334178924,1166527818,0.1 0.05 0.15 0.0 0.0 0.7,0.0,1066.0,20
3578175839,1169978875,0.0 0.0625 0.0 0.5625 0.25 0.125,0.0,0.0,16
2786774285,1171717278,0.0 0.9333333333333333 0.0 0.0 0.0 0.06666666666666667,0.0,0.0,15
1152986658,1175484510,0.0 0.3333333333333333 0.0 0.26666666666666666 0.0 0.4,0.0,0.0,15
542097092,1175830423,0.0 0.058823529411764705 0.0 0.058823529411764705 0.0 0.8823529411764706,0.0,0.0,17
686738745,1177438140,0.0 0.0 0.0 0.0 0.4 0.6,0.0,0.0,15
3125655086,1181957457,0.0 0.0 0.0 0.07692307692307693 0.0 0.9230769230769231,0.0,0.0,13
2791947549,1183177322,0.0 0.08333333333333333 0.0 0.6666666666666666 0.16666666666666666 0.08333333333333333,0.0,0.0,12
913854185,1184543851,0.0 0.06666666666666667 0.0 0.0 0.2 0.7333333333333333,0.0,0.0,15
4259784184,1185153532,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
928042128,1185207880,0.4375 0.0 0.4375 0.0 0.0 0.125,0.0,466.0,16
2148256831,1185997954,0.0 0.2857142857142857 0.0 0.21428571428571427 0.07142857142857142 0.42857142857142855,0.0,0.0,14
4185563308,1186224660,0.05 0.1 0.0 0.0 0.0 0.85,0.0,0.0,20
1302585439,1187859273,0.0 0.8666666666666667 0.0 0.0 0.0 0.13333333333333333,0.0,0.0,15
1798169450,1188322627,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,12
870703911,1189465919,0.07142857142857142 0.0 0.21428571428571427 0.0 0.0 0.7142857142857143,0.0,0.0,14
94948467,1189465919,0.0 0.25 0.25 0.0 0.08333333333333333 0.4166666666666667,0.0,242.0,12
2509934535,1189854610,0.07142857142857142 0.14285714285714285 0.42857142857142855 0.0 0.2857142857142857 0.07142857142857142,0.0,0.0,14
1702005873,1195203174,0.36363636363636365 0.0 0.6363636363636364 0.0 0.0 0.0,0.0,0.0,11
886828918,1197813114,0.0 0.0 0.8 0.0 0.06666666666666667 0.13333333333333333,0.0,0.0,15
2141972359,1197814921,0.0 0.125 0.0625 0.0 0.0 0.8125,0.0,0.0,16
2294382101,1197814921,0.0 0.0 0.11764705882352941 0.0 0.0 0.8823529411764706,0.0,372.0,17
2591731335,1201609143,0.0 0.1875 0.25 0.0 0.375 0.1875,0.0,0.0,16
3250318090,1206948617,0.0 0.0 0.08333333333333333 0.08333333333333333 0.16666666666666666 0.6666666666666666,0.0,0.0,12
187209885,1208105800,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
643036156,1211648246,0.6923076923076923 0.0 0.3076923076923077 0.0 0.0 0.0,0.0,3530.0,13
2202328719,1212974347,0.0 0.5 0.14285714285714285 0.0 0.0 0.35714285714285715,0.0,0.0,14
3664278947,1218719054,0.0 0.1 0.0 0.0 0.05 0.85,0.0,0.0,20
2931268486,1221405468,0.23076923076923078 0.0 0.0 0.15384615384615385 0.23076923076923078 0.38461538461538464,0.0,0.0,13
2570057318,1221606325,0.0 0.6875 0.125 0.0 0.0 0.1875,0.0,0.0,16
2646369602,1222696069,0.0 0.625 0.0625 0.0 0.0 0.3125,0.0,0.0,16
4116650526,1228363899,0.0 0.0 0.0 0.1111111111111111 0.6111111111111112 0.2777777777777778,0.0,0.0,18
315902515,1228363899,0.0 0.0 0.0 0.06666666666666667 0.3333333333333333 0.6,0.0,310.0,15
2864374192,1229890522,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
3782964497,1231929915,0.0 0.0 0.0 0.3076923076923077 0.07692307692307693 0.6153846153846154,0.0,0.0,13
3634191032,1239396889,0.0 0.36363636363636365 0.0 0.0 0.18181818181818182 0.45454545454545453,0.0,0.0,11
3042078162,1242791561,0.0 0.8666666666666667 0.06666666666666667 0.06666666666666667 0.0 0.0,0.0,0.0,15
2112845266,1243263608,0.0 0.0 0.5 0.0 0.0 0.5,0.0,0.0,12
1014203300,1251838978,0.0 0.0 0.0 0.07692307692307693 0.0 0.9230769230769231,0.0,0.0,13
2311656498,1254991178,0.07692307692307693 0.0 0.0 0.23076923076923078 0.07692307692307693 0.6153846153846154,0.0,450.0,13
4156648842,1255149279,0.0 0.5625 0.0 0.0 0.0 0.4375,0.0,164.0,16
3390703853,1255149279,0.23076923076923078 0.0 0.0 0.07692307692307693 0.07692307692307693 0.6153846153846154,0.0,696.0,13
1899977425,1258207181,0.0 0.2727272727272727 0.0 0.5454545454545454 0.09090909090909091 0.09090909090909091,0.0,178.0,11
716712549,1258207181,0.0 0.46153846153846156 0.0 0.46153846153846156 0.0 0.07692307692307693,0.0,252.0,13
3064420989,1258207181,0.0 0.5333333333333333 0.0 0.2 0.0 0.26666666666666666,0.0,962.0,15
3496006323,1258207181,0.0 0.3333333333333333 0.0 0.4 0.0 0.26666666666666666,0.0,1564.0,15
550253085,1262643159,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
2752317978,1268139140,0.0 0.09090909090909091 0.0 0.6363636363636364 0.18181818181818182 0.09090909090909091,0.0,0.0,11
787185645,1268758328,0.0 0.0 0.0 0.25 0.5 0.25,0.0,0.0,16
3807601167,1268758328,0.0 0.0 0.0 0.7 0.1 0.2,0.0,358.0,10
72814101,1274623678,0.0 0.0 0.0 0.0 0.08333333333333333 0.9166666666666666,0.0,0.0,12
2480577490,1281315783,0.06666666666666667 0.7333333333333333 0.0 0.06666666666666667 0.0 0.13333333333333333,0.0,0.0,15
257481244,1287999309,0.0 0.08333333333333333 0.0 0.0 0.0 0.9166666666666666,0.0,0.0,12
4096417578,1296688421,0.0 0.0 0.3333333333333333 0.0 0.4444444444444444 0.2222222222222222,0.0,0.0,18
99659906,1296688421,0.0 0.0 0.2 0.0 0.8 0.0,0.0,104.0,15
4187371622,1298824335,0.0 0.08333333333333333 0.08333333333333333 0.0 0.25 0.5833333333333334,0.0,0.0,12
3532492910,1300407093,0.0 0.0 0.0 0.07692307692307693 0.23076923076923078 0.6923076923076923,0.0,0.0,13
3504882513,1301046873,0.05263157894736842 0.0 0.0 0.0 0.05263157894736842 0.8947368421052632,0.0,0.0,19
580613789,1304471192,0.0 0.0 0.7692307692307693 0.0 0.0 0.23076923076923078,0.0,0.0,13
1058173302,1304867605,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,16
805619134,1308919832,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
1679362334,1308919832,0.0 0.0 0.0 0.0 0.0 1.0,0.0,130.0,15
1905675828,1311921390,0.0 0.0 0.0 0.07692307692307693 0.15384615384615385 0.7692307692307693,0.0,0.0,13
935439694,1312011567,0.0 0.9444444444444444 0.0 0.05555555555555555 0.0 0.0,0.0,0.0,18
2203178345,1312178043,0.0 0.2 0.0 0.0 0.06666666666666667 0.7333333333333333,0.0,0.0,15
2556113763,1314916651,0.0 0.0 0.0 0.0 0.125 0.875,0.0,0.0,16
3878932283,1322945741,0.0625 0.9375 0.0 0.0 0.0 0.0,0.0,0.0,16
423123150,1323304813,0.0 0.0 0.0 0.5625 0.0 0.4375,0.0,374.0,16
3464656146,1327803811,0.0 0.15 0.0 0.0 0.0 0.85,0.0,0.0,20
3854325654,1328323969,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,12
1128738777,1331062402,0.15384615384615385 0.0 0.7692307692307693 0.0 0.0 0.07692307692307693,0.0,898.0,13
459708583,1331062402,0.0 0.09090909090909091 0.5454545454545454 0.0 0.09090909090909091 0.2727272727272727,0.0,6014.0,11
867307380,1331062402,0.0 0.07142857142857142 0.21428571428571427 0.0 0.21428571428571427 0.5,0.0,6738.0,14
141054877,1334453779,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
686526886,1338926922,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,11
2332066155,1339816355,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
1295063447,1339816355,0.0 1.0 0.0 0.0 0.0 0.0,0.0,530.0,14
4227464374,1341909415,0.0 0.14285714285714285 0.14285714285714285 0.0 0.0 0.7142857142857143,0.0,0.0,14
3145975134,1343094925,0.4 0.0 0.0 0.06666666666666667 0.0 0.5333333333333333,0.0,4998.0,15
519253544,1343094925,0.0 0.0 0.0 0.3076923076923077 0.07692307692307693 0.6153846153846154,0.0,5928.0,13
186537306,1348877427,0.06666666666666667 0.0 0.06666666666666667 0.4666666666666667 0.3333333333333333 0.06666666666666667,0.0,0.0,15
2205953646,1350201960,0.0 0.8666666666666667 0.0 0.0 0.0 0.13333333333333333,0.0,0.0,15
3822194070,1350201960,0.0 0.8666666666666667 0.0 0.0 0.0 0.13333333333333333,0.0,110.0,15
1843670145,1350201960,0.0 0.8666666666666667 0.0 0.0 0.0 0.13333333333333333,0.0,204.0,15
910226017,1350201960,0.0 0.8666666666666667 0.0 0.0 0.0 0.13333333333333333,0.0,350.0,15
2644024374,1350201960,0.0 0.8666666666666667 0.0 0.0 0.0 0.13333333333333333,0.0,494.0,15
1381513638,1350201960,0.0 0.8666666666666667 0.0 0.0 0.0 0.13333333333333333,0.0,588.0,15
1947045073,1350201960,0.0 0.8666666666666667 0.0 0.0 0.0 0.13333333333333333,0.0,688.0,15
4101002887,1351661576,0.0 0.2727272727272727 0.0 0.2727272727272727 0.0 0.45454545454545453,0.0,0.0,11
3600044603,1353065563,0.0 0.2857142857142857 0.0 0.0 0.07142857142857142 0.6428571428571429,0.0,0.0,14
2957810463,1354156191,0.0 0.2 0.26666666666666666 0.0 0.0 0.5333333333333333,0.0,0.0,15
2967110705,1354187464,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
2991941327,1356032268,0.0 0.06666666666666667 0.8666666666666667 0.0 0.0 0.06666666666666667,0.0,0.0,15
681640135,1372142660,0.0 0.0 0.0 0.15384615384615385 0.0 0.8461538461538461,0.0,0.0,13
539004790,1372142660,0.0 0.0 0.0 0.15384615384615385 0.0 0.8461538461538461,0.0,100.0,13
2041391993,1372142660,0.0 0.0 0.0 0.15384615384615385 0.0 0.8461538461538461,0.0,200.0,13
2359255127,1374674521,0.26666666666666666 0.06666666666666667 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,15
1766736433,1380260162,0.0 0.16666666666666666 0.0 0.3333333333333333 0.0 0.5,0.0,0.0,12
2791777904,1382958218,0.0 0.0 0.06666666666666667 0.0 0.13333333333333333 0.8,0.0,0.0,15
2477699879,1384849753,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
1119719211,1388318815,0.0 0.0 0.0 0.0 0.36363636363636365 0.6363636363636364,0.0,0.0,11
1982923927,1389293694,0.35714285714285715 0.0 0.6428571428571429 0.0 0.0 0.0,0.0,0.0,14
3342644700,1390259642,0.08333333333333333 0.08333333333333333 0.0 0.16666666666666666 0.0 0.6666666666666666,0.0,0.0,12
374106652,1390957483,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
626664146,1391320121,0.6666666666666666 0.0 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,15
4136220409,1391320121,0.6666666666666666 0.0 0.0 0.0 0.0 0.3333333333333333,0.0,198.0,15
1029122980,1391320121,0.6666666666666666 0.0 0.0 0.0 0.0 0.3333333333333333,0.0,426.0,15
2361699761,1391320121,0.6666666666666666 0.0 0.0 0.0 0.0 0.3333333333333333,0.0,806.0,15
4168076039,1391320121,0.6666666666666666 0.0 0.0 0.0 0.0 0.3333333333333333,0.0,1008.0,15
2367036389,1397934965,0.08333333333333333 0.0 0.0 0.08333333333333333 0.16666666666666666 0.6666666666666666,0.0,0.0,12
1026473133,1398168003,0.0 0.0 0.6666666666666666 0.0 0.0 0.3333333333333333,0.0,0.0,15
2105870870,1399238943,0.0 0.0 0.0 0.0 0.14285714285714285 0.8571428571428571,0.0,0.0,14
3923081110,1403871934,0.0 0.16666666666666666 0.25 0.16666666666666666 0.4166666666666667 0.0,0.0,0.0,12
1862928236,1404271514,0.0 0.6666666666666666 0.0 0.2 0.0 0.13333333333333333,0.0,0.0,15
2131412335,1408738063,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
1533558874,1408738063,0.0 0.0 0.0 0.0 0.0 1.0,0.0,118.0,15
3563672837,1408738063,0.0 0.0 0.0 0.0 0.0 1.0,0.0,224.0,15
1305656479,1408738063,0.0 0.0 0.0 0.0 0.0 1.0,0.0,344.0,15
1834934484,1408738063,0.0 0.0 0.0 0.0 0.0 1.0,0.0,538.0,15
3123906284,1408948417,0.0 0.13333333333333333 0.0 0.13333333333333333 0.0 0.7333333333333333,0.0,0.0,15
2127461701,1413634200,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
2317824021,1416510335,0.0 0.0 0.0 0.0 0.16666666666666666 0.8333333333333334,0.0,0.0,12
1356225555,1421323141,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
3488180213,1422452258,0.0 0.0 0.0 0.058823529411764705 0.058823529411764705 0.8823529411764706,0.0,0.0,17
2584830704,1426138046,0.0 0.0 0.9166666666666666 0.0 0.0 0.08333333333333333,0.0,0.0,12
839739354,1428052051,0.0 0.9285714285714286 0.0 0.0 0.0 0.07142857142857142,0.0,0.0,14
2257103058,1429083104,0.0 0.0 0.0 0.0 0.08333333333333333 0.9166666666666666,0.0,0.0,12
3209385365,1436331002,0.0 1.0 0.0 0.0 0.0 0.0,0.0,82.0,16
1280566343,1436618624,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
835032017,1437056193,0.0 0.0 0.0 0.25 0.4375 0.3125,0.0,0.0,16
2026365479,1437894783,0.0 0.5 0.14285714285714285 0.0 0.0 0.35714285714285715,0.0,0.0,14
3007155263,1445653316,0.0 0.0 0.0 0.0 0.16666666666666666 0.8333333333333334,0.0,0.0,12
90872786,1450775389,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
2050182667,1456490422,0.0 0.7857142857142857 0.07142857142857142 0.0 0.0 0.14285714285714285,0.0,0.0,14
2078796382,1457971071,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
2222924277,1462412252,0.0 0.0 0.0 0.9375 0.0 0.0625,0.0,0.0,16
1285832179,1469086799,0.0 0.0625 0.5 0.0625 0.1875 0.1875,0.0,0.0,16
3303222100,1475189746,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,14
1974040177,1475189746,0.0 0.0 1.0 0.0 0.0 0.0,0.0,574.0,14
535204002,1476857554,0.0 0.07142857142857142 0.0 0.14285714285714285 0.0 0.7857142857142857,0.0,0.0,14
2351580912,1484395502,0.0 0.0 0.06666666666666667 0.0 0.13333333333333333 0.8,0.0,0.0,15
83838432,1487028602,0.0 0.08333333333333333 0.0 0.5 0.0 0.4166666666666667,0.0,0.0,12
2776692702,1487028602,0.0 0.13333333333333333 0.0 0.4 0.0 0.4666666666666667,0.0,592.0,15
3264751600,1493547180,0.0 0.0 0.0 0.38461538461538464 0.07692307692307693 0.5384615384615384,0.0,0.0,13
4284401250,1498491696,0.0 0.0 0.21428571428571427 0.0 0.0 0.7857142857142857,0.0,0.0,14
1541210507,1498587238,0.0 0.5333333333333333 0.2 0.0 0.0 0.26666666666666666,0.0,0.0,15
1785143558,1509187488,0.0 0.18181818181818182 0.09090909090909091 0.0 0.5454545454545454 0.18181818181818182,0.0,0.0,11
550607366,1509364990,0.0 0.0 0.0 0.0 0.7647058823529411 0.23529411764705882,0.0,0.0,17
4046375328,1516845675,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
3732099146,1519345687,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,12
4032020204,1520567021,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
3417871695,1524392344,0.0 0.0 0.0 0.5714285714285714 0.0 0.42857142857142855,0.0,0.0,14
4162218444,1526040855,0.0 0.0 0.13333333333333333 0.0 0.06666666666666667 0.8,0.0,0.0,15
2469001655,1538901799,0.0 0.0 0.2 0.0 0.2 0.6,0.0,0.0,15
3669544088,1544074339,0.0 0.13333333333333333 0.26666666666666666 0.0 0.0 0.6,0.0,0.0,15
3636269475,1547591281,0.0 0.0 0.0 0.25 0.4166666666666667 0.3333333333333333,0.0,0.0,12
3315333030,1550316180,0.07692307692307693 0.0 0.15384615384615385 0.0 0.38461538461538464 0.38461538461538464,0.0,0.0,13
2755674576,1551204681,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
395602559,1555697305,0.0 0.7333333333333333 0.0 0.06666666666666667 0.0 0.2,0.0,166.0,15
849342873,1555697305,0.0 0.06666666666666667 0.0 0.0 0.0 0.9333333333333333,0.0,218.0,15
4071134339,1560108705,0.0 0.0 0.8 0.0 0.0 0.2,0.0,0.0,15
2955850953,1562171785,0.3125 0.0 0.0 0.0 0.125 0.5625,0.0,0.0,16
2524642721,1563462808,0.0 0.6875 0.0 0.0 0.0 0.3125,0.0,62.0,16
1670222872,1568684600,0.0 0.16666666666666666 0.08333333333333333 0.3333333333333333 0.0 0.4166666666666667,0.0,480.0,12
3319662512,1572122435,0.0 0.0 0.18181818181818182 0.0 0.36363636363636365 0.45454545454545453,0.0,0.0,11
4185571901,1573303656,0.0 0.06666666666666667 0.3333333333333333 0.06666666666666667 0.13333333333333333 0.4,0.0,0.0,15
1473973712,1573731619,0.0 0.5294117647058824 0.0 0.11764705882352941 0.29411764705882354 0.058823529411764705,0.0,0.0,17
463265518,1577506317,0.0 0.8333333333333334 0.0 0.0 0.0 0.16666666666666666,0.0,0.0,12
3616501462,1579663642,0.07692307692307693 0.38461538461538464 0.15384615384615385 0.0 0.07692307692307693 0.3076923076923077,0.0,0.0,13
2975511098,1585165172,0.0 0.0 0.0 0.6 0.0 0.4,0.0,0.0,10
1247051676,1585260485,0.0 0.0 0.7333333333333333 0.0 0.06666666666666667 0.2,0.0,0.0,15
4065003397,1586257261,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
2021705822,1587851415,0.0 0.0 0.5384615384615384 0.0 0.0 0.46153846153846156,0.0,0.0,13
1156967300,1596172027,0.09090909090909091 0.0 0.8181818181818182 0.0 0.0 0.09090909090909091,0.0,0.0,11
3140744492,1599860893,0.5 0.0625 0.375 0.0 0.0625 0.0,0.0,0.0,16
1935258685,1605327953,0.0 0.5833333333333334 0.0 0.08333333333333333 0.0 0.3333333333333333,0.0,0.0,12
510570080,1611682490,0.0 0.0 0.0 0.25 0.0 0.75,0.0,0.0,16
889575839,1611682490,0.0 0.0 0.0 0.25 0.0 0.75,0.0,66.0,16
3701114345,1611682490,0.0 0.0 0.0 0.25 0.0 0.75,0.0,632.0,16
1642056131,1611682490,0.0 0.0 0.0 0.25 0.0 0.75,0.0,838.0,16
2725092667,1615073307,0.0 0.0 0.0 0.5 0.375 0.125,0.0,0.0,16
3100942970,1616538836,0.0 0.05555555555555555 0.0 0.0 0.0 0.9444444444444444,0.0,0.0,18
1765692389,1616538836,0.0 0.05555555555555555 0.0 0.0 0.0 0.9444444444444444,0.0,72.0,18
801394899,1617735997,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,15
1821557736,1620845735,0.0625 0.0 0.0 0.75 0.0 0.1875,0.0,246.0,16
1315594675,1622248623,0.0 0.0 0.0 0.0 0.7333333333333333 0.26666666666666666,0.0,0.0,15
2738809134,1622264739,0.0 0.4166666666666667 0.0 0.08333333333333333 0.0 0.5,0.0,0.0,12
2875551832,1637950684,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,14
2423635183,1646691457,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,12
3348834241,1652568746,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
3744986076,1654242570,0.4166666666666667 0.0 0.5 0.0 0.0 0.08333333333333333,0.0,0.0,12
742735392,1658381044,0.0 0.0 0.0 0.0 0.05555555555555555 0.9444444444444444,0.0,0.0,18
723419954,1659812292,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
1457334423,1659812292,0.0 0.0 0.0 0.0 0.0 1.0,0.0,264.0,13
4108298207,1659812292,0.0 0.46153846153846156 0.0 0.46153846153846156 0.0 0.07692307692307693,0.0,540.0,13
2745023792,1659812292,0.0 0.5384615384615384 0.0 0.38461538461538464 0.0 0.07692307692307693,0.0,820.0,13
1954652155,1659812292,0.0 0.5384615384615384 0.0 0.38461538461538464 0.0 0.07692307692307693,0.0,926.0,13
910421229,1659812292,0.0 0.5384615384615384 0.0 0.38461538461538464 0.0 0.07692307692307693,0.0,994.0,13
3444281702,1659812292,0.23076923076923078 0.0 0.0 0.5384615384615384 0.0 0.23076923076923078,0.0,1130.0,13
1996880615,1659812292,0.0 0.5384615384615384 0.0 0.38461538461538464 0.0 0.07692307692307693,0.0,1384.0,13
1916081424,1659812292,0.0 0.15384615384615385 0.0 0.46153846153846156 0.0 0.38461538461538464,0.0,1546.0,13
2831354131,1666966167,0.0 0.0 0.0 0.0 0.2 0.8,0.0,0.0,15
3469471840,1671531299,0.0 0.0 0.0 0.14285714285714285 0.35714285714285715 0.5,0.0,0.0,14
3760885021,1673560355,0.0 0.0 0.0 0.6153846153846154 0.15384615384615385 0.23076923076923078,0.0,0.0,13
3277432479,1676806540,0.0 0.0 0.0 0.0 0.46153846153846156 0.5384615384615384,0.0,0.0,13
3018383002,1681593197,0.5714285714285714 0.0 0.42857142857142855 0.0 0.0 0.0,0.0,0.0,14
3012608152,1682019995,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
