eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
2125449393,1000189855,0.0 0.0 0.0 0.2777777777777778 0.0 0.7222222222222222,0.0,746.0,18
564145269,1000381196,0.06666666666666667 0.0 0.0 0.0 0.0 0.9333333333333333,0.0,0.0,15
643288812,1002209002,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
3883919346,1002209002,0.0 0.0 0.0 0.0 0.0 1.0,0.0,116.0,20
2802810949,1002921461,0.0 0.0 0.0 0.0 0.15384615384615385 0.8461538461538461,0.0,0.0,13
2901679321,1006082535,0.0 0.0 0.4 0.0 0.0 0.6,0.0,426.0,15
1188991489,1006082535,0.2 0.0 0.06666666666666667 0.0 0.13333333333333333 0.6,0.0,658.0,15
1827171450,1006082535,0.13333333333333333 0.06666666666666667 0.2 0.0 0.0 0.6,0.0,1652.0,15
2277298349,1006610068,0.0 0.1875 0.0625 0.5625 0.0625 0.125,0.0,0.0,16
4192530855,1008340234,0.0 0.0 0.0 0.07692307692307693 0.0 0.9230769230769231,0.0,0.0,13
3629806160,1013459277,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
916847284,1013459277,0.0 0.0 0.0 0.0 0.0 1.0,0.0,512.0,18
1156839815,1013459277,0.0 0.0 0.0 0.0 0.0 1.0,0.0,584.0,18
2870843313,1013459277,0.0 0.0 0.0 0.0 0.0 1.0,0.0,868.0,18
3682622244,1014644880,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
629635394,1018369896,0.0 0.0 0.16666666666666666 0.0 0.25 0.5833333333333334,0.0,0.0,12
3703036952,1020943948,0.0 0.5882352941176471 0.17647058823529413 0.0 0.11764705882352941 0.11764705882352941,0.0,0.0,17
1429676457,1024034470,0.0 0.0 0.4166666666666667 0.0 0.08333333333333333 0.5,0.0,0.0,12
733613235,1029363580,0.0 0.0 0.38461538461538464 0.0 0.15384615384615385 0.46153846153846156,0.0,0.0,13
903554630,1030430135,0.0 0.0 0.0 0.0 0.26666666666666666 0.7333333333333333,0.0,0.0,15
841492184,1032595743,0.0 0.0 0.0 0.07692307692307693 0.6923076923076923 0.23076923076923078,0.0,496.0,13
1044076067,1036649732,0.3888888888888889 0.0 0.5555555555555556 0.0 0.0 0.05555555555555555,0.0,0.0,18
2350866841,1040470210,0.0625 0.0 0.75 0.0 0.0 0.1875,0.0,0.0,16
3686971401,1041756448,0.0 0.0 0.0 0.07692307692307693 0.5384615384615384 0.38461538461538464,0.0,188.0,13
3852861849,1043563827,0.1 0.2 0.0 0.5 0.2 0.0,0.0,0.0,10
1567995818,1046519018,0.0 0.0 0.0 0.2857142857142857 0.0 0.7142857142857143,0.0,0.0,14
1427405097,1054084772,0.07142857142857142 0.5714285714285714 0.0 0.14285714285714285 0.0 0.21428571428571427,0.0,0.0,14
546068305,1054084772,0.07142857142857142 0.5714285714285714 0.0 0.14285714285714285 0.0 0.21428571428571427,0.0,130.0,14
621788815,1054084772,0.0 0.9285714285714286 0.0 0.0 0.0 0.07142857142857142,0.0,396.0,14
3754480062,1054084772,0.0 0.9285714285714286 0.0 0.0 0.0 0.07142857142857142,0.0,524.0,14
3928554134,1054084772,0.0 0.9285714285714286 0.0 0.0 0.0 0.07142857142857142,0.0,668.0,14
4242698315,1057834128,0.0 0.0 0.07142857142857142 0.14285714285714285 0.07142857142857142 0.7142857142857143,0.0,330.0,14
1573649480,1065437182,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,16
1372992608,1067607487,0.0 0.0 0.0 0.42857142857142855 0.0 0.5714285714285714,0.0,0.0,14
535047321,1068788698,0.0 0.2857142857142857 0.07142857142857142 0.0 0.0 0.6428571428571429,0.0,0.0,14
3932574635,1070604823,0.0 0.0 0.0 0.11764705882352941 0.35294117647058826 0.5294117647058824,0.0,174.0,17
1351916101,1070726094,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,12
791652101,1071322999,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
2369133541,1073063651,0.0 0.07142857142857142 0.0 0.0 0.07142857142857142 0.8571428571428571,0.0,0.0,14
979669346,1074181710,0.0 0.0 0.0 0.0 0.38461538461538464 0.6153846153846154,0.0,308.0,13
1489783952,1074181710,0.0 0.0 0.0 0.0 0.23076923076923078 0.7692307692307693,0.0,450.0,13
3072878292,1075838062,0.0625 0.6875 0.0 0.125 0.0 0.125,0.0,0.0,16
3466255937,1076448638,0.0 0.0 0.4166666666666667 0.08333333333333333 0.16666666666666666 0.3333333333333333,0.0,0.0,12
3330141099,1078071593,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
967006992,1079627153,0.0 0.0 0.0 0.25 0.0 0.75,0.0,0.0,12
4166604057,1079983441,0.0 0.0 0.0 0.0 0.15384615384615385 0.8461538461538461,0.0,72.0,13
2957755335,1080008479,0.0 0.0 0.0 0.16666666666666666 0.16666666666666666 0.6666666666666666,0.0,0.0,12
509063247,1080327129,0.0 0.3333333333333333 0.1111111111111111 0.05555555555555555 0.3333333333333333 0.16666666666666666,0.0,0.0,18
1435303467,1080327129,0.0 0.3333333333333333 0.1111111111111111 0.05555555555555555 0.3333333333333333 0.16666666666666666,0.0,56.0,18
4070509729,1080327129,0.0 0.3333333333333333 0.1111111111111111 0.05555555555555555 0.3333333333333333 0.16666666666666666,0.0,162.0,18
112027034,1080327129,0.0 0.3333333333333333 0.1111111111111111 0.05555555555555555 0.3333333333333333 0.16666666666666666,0.0,374.0,18
17662377,1080327129,0.0 0.3333333333333333 0.1111111111111111 0.05555555555555555 0.3333333333333333 0.16666666666666666,0.0,602.0,18
2530879242,1080327129,0.0 0.3333333333333333 0.1111111111111111 0.05555555555555555 0.3333333333333333 0.16666666666666666,0.0,874.0,18
301132906,1080327129,0.0 0.3333333333333333 0.1111111111111111 0.05555555555555555 0.3333333333333333 0.16666666666666666,0.0,952.0,18
3828301479,1080327129,0.0 0.3333333333333333 0.1111111111111111 0.05555555555555555 0.3333333333333333 0.16666666666666666,0.0,1034.0,18
2814213188,1080327129,0.0 0.3333333333333333 0.1111111111111111 0.05555555555555555 0.3333333333333333 0.16666666666666666,0.0,1126.0,18
1685074944,1080327129,0.0 0.3333333333333333 0.1111111111111111 0.05555555555555555 0.3333333333333333 0.16666666666666666,0.0,1224.0,18
1589678333,1080981159,0.0 0.0 0.0 0.0 0.08333333333333333 0.9166666666666666,0.0,0.0,12
2969996802,1081605682,0.0 0.3333333333333333 0.0 0.0 0.25 0.4166666666666667,0.0,0.0,12
2959148992,1083253780,0.0 0.7692307692307693 0.0 0.0 0.07692307692307693 0.15384615384615385,0.0,0.0,13
2783779351,1085764993,0.25 0.6875 0.0 0.0 0.0 0.0625,0.0,0.0,16
400328724,1085764993,0.7692307692307693 0.0 0.0 0.0 0.0 0.23076923076923078,0.0,1052.0,13
2179520410,1087466539,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
1180832915,1088746515,0.0 0.0 0.0 0.25 0.0 0.75,0.0,0.0,12
806088723,1089696667,0.0 0.09090909090909091 0.09090909090909091 0.09090909090909091 0.45454545454545453 0.2727272727272727,0.0,0.0,11
1266724267,1097455673,0.0 0.4666666666666667 0.0 0.06666666666666667 0.0 0.4666666666666667,0.0,0.0,15
1646503979,1098205352,0.0 0.0 0.0 0.5625 0.0 0.4375,0.0,0.0,16
3556682378,1099063629,0.0 0.0 0.0 0.0 0.38461538461538464 0.6153846153846154,0.0,0.0,13
236775735,1099063629,0.0 0.0 0.0 0.0 0.21428571428571427 0.7857142857142857,0.0,672.0,14
192300057,1102612439,0.21428571428571427 0.7142857142857143 0.0 0.0 0.0 0.07142857142857142,0.0,0.0,14
1779320911,1104368215,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
3596346269,1111603950,0.0 0.375 0.0 0.0625 0.0 0.5625,0.0,0.0,16
661357454,1113650423,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,14
788248772,1118963444,0.0 0.0 0.05555555555555555 0.0 0.05555555555555555 0.8888888888888888,0.0,0.0,18
2112133852,1122715263,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
2642113314,1124349702,0.0 0.0 0.0 0.0 0.9333333333333333 0.06666666666666667,0.0,0.0,15
3664010139,1124691539,0.0 0.0 0.6923076923076923 0.0 0.15384615384615385 0.15384615384615385,0.0,0.0,13
549721042,1124691539,0.0 0.0 0.16666666666666666 0.0 0.6666666666666666 0.16666666666666666,0.0,750.0,12
3570676995,1124691539,0.0 0.0 0.2727272727272727 0.0 0.7272727272727273 0.0,0.0,2096.0,11
3680414077,1125888509,0.0 0.0 0.0 0.15384615384615385 0.07692307692307693 0.7692307692307693,0.0,0.0,13
3158307530,1128132910,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
1261347681,1128132910,0.0 0.0 0.0 0.0 0.0 1.0,0.0,144.0,15
1524455268,1128132910,0.0 0.0 0.0 0.0 0.0 1.0,0.0,328.0,15
1257269214,1128132910,0.0 0.0 0.0 0.0 0.0 1.0,0.0,602.0,15
3411740597,1128132910,0.0 0.0 0.0 0.0 0.0 1.0,0.0,708.0,15
670204680,1128132910,0.0 0.0 0.0 0.0 0.0 1.0,0.0,784.0,15
1185716976,1130840281,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
89836831,1131357027,0.0 0.5 0.0 0.14285714285714285 0.0 0.35714285714285715,0.0,0.0,14
1240576002,1134314536,0.26666666666666666 0.4 0.2 0.0 0.0 0.13333333333333333,0.0,0.0,15
3019116888,1134911185,0.0 0.0 0.6428571428571429 0.0 0.0 0.35714285714285715,0.0,0.0,14
2146667608,1137171489,0.0 0.7692307692307693 0.0 0.0 0.0 0.23076923076923078,0.0,0.0,13
2422102859,1137481986,0.0 0.5833333333333334 0.0 0.16666666666666666 0.08333333333333333 0.16666666666666666,0.0,0.0,12
2352438219,1138495450,0.0 0.0 0.0 0.09090909090909091 0.45454545454545453 0.45454545454545453,0.0,0.0,11
2544910155,1140117119,0.0 0.0 0.2857142857142857 0.0 0.0 0.7142857142857143,0.0,0.0,14
967686067,1140730950,0.0 0.0 0.0 0.0 0.9090909090909091 0.09090909090909091,0.0,0.0,11
3764807848,1145162052,0.0 0.0 0.0 0.07692307692307693 0.3076923076923077 0.6153846153846154,0.0,0.0,13
3166475109,1145162052,0.0 0.0 0.0 0.0 0.2 0.8,0.0,290.0,10
1246452951,1146969312,0.0 0.0 0.0 0.0 0.18181818181818182 0.8181818181818182,0.0,0.0,11
2594635826,1150099011,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,134.0,15
3616041141,1150310778,0.0 0.0 0.23076923076923078 0.0 0.07692307692307693 0.6923076923076923,0.0,0.0,13
1865010875,1150310778,0.07692307692307693 0.0 0.15384615384615385 0.0 0.15384615384615385 0.6153846153846154,0.0,580.0,13
1701778618,1151222015,0.0 0.0 0.15 0.0 0.0 0.85,0.0,0.0,20
219790007,1151422074,0.0 0.0 0.26666666666666666 0.0 0.13333333333333333 0.6,0.0,0.0,15
2640865523,1151513938,0.0 0.0 0.0 0.08333333333333333 0.0 0.9166666666666666,0.0,0.0,12
38930249,1152340739,0.06666666666666667 0.7333333333333333 0.0 0.06666666666666667 0.0 0.13333333333333333,0.0,0.0,15
3054164466,1153777389,0.0 0.0 0.0 0.0 0.05263157894736842 0.9473684210526315,0.0,0.0,19
2007319106,1153903418,0.0 0.0 0.5333333333333333 0.0 0.0 0.4666666666666667,0.0,606.0,15
505168156,1158080387,0.0 0.0 0.3076923076923077 0.0 0.15384615384615385 0.5384615384615384,0.0,140.0,13
3190970252,1161540355,0.0 0.0 0.0 0.06666666666666667 0.06666666666666667 0.8666666666666667,0.0,0.0,15
3004925410,1162973903,0.0 0.7857142857142857 0.0 0.0 0.0 0.21428571428571427,0.0,0.0,14
1916757332,1163483170,0.0 0.08333333333333333 0.16666666666666666 0.0 0.4166666666666667 0.3333333333333333,0.0,0.0,12
4247169549,1168734147,0.0 0.0 0.25 0.0 0.0 0.75,0.0,0.0,16
2285369777,1171533797,0.07142857142857142 0.9285714285714286 0.0 0.0 0.0 0.0,0.0,1864.0,14
233684625,1172349011,0.07142857142857142 0.8571428571428571 0.0 0.0 0.0 0.07142857142857142,0.0,0.0,14
4116156550,1175098005,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,21
3778595521,1175098005,0.0 0.0 0.0 0.0 0.0 1.0,0.0,114.0,21
1361069047,1175098005,0.0 0.0 0.0 0.0 0.0 1.0,0.0,256.0,21
1532493158,1175098005,0.0 0.0 0.0 0.0 0.0 1.0,0.0,346.0,17
390867415,1175098005,0.0 0.0 0.0 0.0 0.0 1.0,0.0,398.0,17
3497692582,1175098005,0.0 0.0 0.0 0.0 0.0 1.0,0.0,468.0,17
3240402586,1175098005,0.0 0.0 0.0 0.0 0.0 1.0,0.0,624.0,17
589663459,1175098005,0.0 0.0 0.0 0.0 0.0 1.0,0.0,786.0,17
814960033,1175944385,0.0 0.5 0.0 0.08333333333333333 0.0 0.4166666666666667,0.0,1082.0,12
2059985758,1175944385,0.0 0.4166666666666667 0.0 0.16666666666666666 0.0 0.4166666666666667,0.0,1558.0,12
2400660202,1176145729,0.0 0.0 0.0 0.16666666666666666 0.0 0.8333333333333334,0.0,0.0,12
3123865097,1180342528,0.0 0.0 0.0 0.0 0.47058823529411764 0.5294117647058824,0.0,0.0,17
1630789960,1181230251,0.0 0.0 0.0 0.1875 0.5625 0.25,0.0,588.0,16
3127547650,1184433830,0.0 0.25 0.3333333333333333 0.0 0.0 0.4166666666666667,0.0,0.0,12
1742179741,1184433830,0.0 0.08333333333333333 0.0 0.08333333333333333 0.0 0.8333333333333334,0.0,484.0,12
3954594859,1184986103,0.0 0.0 0.0 0.0 0.2 0.8,0.0,0.0,15
379534246,1187729927,0.0 0.0 0.8 0.0 0.06666666666666667 0.13333333333333333,0.0,0.0,15
868223347,1191083537,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
1880708293,1191083537,0.0 1.0 0.0 0.0 0.0 0.0,0.0,412.0,14
1011074181,1191921424,0.1875 0.1875 0.0 0.4375 0.0 0.1875,0.0,0.0,16
1694265083,1192717089,0.0625 0.5625 0.0 0.0 0.0 0.375,0.0,0.0,16
2391655647,1194383893,0.0 0.0 0.7857142857142857 0.0 0.0 0.21428571428571427,0.0,0.0,14
2916865450,1195755150,0.0 0.4166666666666667 0.0 0.0 0.0 0.5833333333333334,0.0,0.0,12
3701356266,1207570805,0.0 0.9090909090909091 0.0 0.0 0.0 0.09090909090909091,0.0,0.0,11
1707158275,1214119199,0.11764705882352941 0.058823529411764705 0.0 0.058823529411764705 0.0 0.7647058823529411,0.0,0.0,17
1201759353,1215526669,0.0 0.0 0.0 0.13333333333333333 0.0 0.8666666666666667,0.0,0.0,15
1549275361,1215526669,0.0 0.0 0.0 0.45454545454545453 0.09090909090909091 0.45454545454545453,0.0,154.0,11
3700920169,1215619198,0.0 0.0 0.0 0.5 0.0 0.5,0.0,0.0,12
3958067958,1217757470,0.0 0.06666666666666667 0.0 0.06666666666666667 0.26666666666666666 0.6,0.0,0.0,15
792138277,1218441310,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
2180044805,1218441310,0.0 0.0 0.0 0.0 0.0 1.0,0.0,164.0,20
3568876761,1218441310,0.0 0.0 0.0 0.0 0.0 1.0,0.0,328.0,20
2259811992,1218441310,0.0 0.0 0.0 0.0 0.0 1.0,0.0,642.0,20
2520787632,1218441310,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1014.0,20
4133202393,1218441310,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1220.0,20
1803582899,1218441310,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1306.0,20
1602817866,1218441310,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1532.0,20
375722719,1218441310,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1786.0,20
688446763,1218441310,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1860.0,20
512065953,1218441310,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1966.0,20
2011840832,1220277360,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
3705982242,1222625047,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,15
983495114,1222625047,0.0 0.0 0.8181818181818182 0.0 0.0 0.18181818181818182,0.0,506.0,11
4028247706,1222900471,0.0 0.0 0.13333333333333333 0.0 0.3333333333333333 0.5333333333333333,0.0,0.0,15
1482286616,1228599158,0.0 0.0 0.7857142857142857 0.0 0.0 0.21428571428571427,0.0,0.0,14
2715162145,1232041024,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
3955266956,1236483111,0.0 0.0 0.0 0.14285714285714285 0.35714285714285715 0.5,0.0,0.0,14
4172673689,1238991345,0.5384615384615384 0.3076923076923077 0.0 0.15384615384615385 0.0 0.0,0.0,1794.0,13
2282307443,1238991345,0.0 0.7333333333333333 0.0 0.13333333333333333 0.0 0.13333333333333333,0.0,2022.0,15
3903732013,1238991345,0.13333333333333333 0.8666666666666667 0.0 0.0 0.0 0.0,0.0,2182.0,15
3279547373,1242045506,0.0 0.0 0.0 0.0 0.3076923076923077 0.6923076923076923,0.0,0.0,13
4071144306,1248657910,0.0 0.75 0.0625 0.0 0.0 0.1875,0.0,0.0,16
3905326654,1248657910,0.16666666666666666 0.16666666666666666 0.25 0.0 0.08333333333333333 0.3333333333333333,0.0,424.0,12
3188013590,1249365382,0.0 0.0 0.06666666666666667 0.0 0.26666666666666666 0.6666666666666666,0.0,0.0,15
1451105936,1251095617,0.0 0.14285714285714285 0.14285714285714285 0.07142857142857142 0.07142857142857142 0.5714285714285714,0.0,140.0,14
1972605572,1251101553,0.4444444444444444 0.0 0.5555555555555556 0.0 0.0 0.0,0.0,0.0,18
2886487617,1251101553,0.4444444444444444 0.0 0.5555555555555556 0.0 0.0 0.0,0.0,92.0,18
3411316521,1255032537,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
3133345750,1255846954,0.0 0.0 0.06666666666666667 0.06666666666666667 0.26666666666666666 0.6,0.0,0.0,15
800254920,1255933990,0.0 0.0 0.0 0.4 0.3 0.3,0.0,544.0,10
111349495,1256990612,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,16
3982113826,1257012168,0.0 0.2 0.0 0.06666666666666667 0.4666666666666667 0.26666666666666666,0.0,0.0,15
2634084330,1259866154,0.06666666666666667 0.0 0.6666666666666666 0.0 0.2 0.06666666666666667,0.0,596.0,15
4021433130,1259866154,0.07692307692307693 0.0 0.9230769230769231 0.0 0.0 0.0,0.0,692.0,13
3488422203,1263859590,0.0 0.25 0.25 0.08333333333333333 0.08333333333333333 0.3333333333333333,0.0,0.0,12
1928839926,1267185050,0.6428571428571429 0.0 0.35714285714285715 0.0 0.0 0.0,0.0,0.0,14
1417381066,1267185050,0.6428571428571429 0.0 0.35714285714285715 0.0 0.0 0.0,0.0,84.0,14
3059281941,1267185050,0.5 0.0 0.4 0.0 0.0 0.1,0.0,302.0,20
1015861404,1267185050,0.5 0.0 0.4 0.0 0.0 0.1,0.0,404.0,20
3294138457,1267185050,0.5 0.0 0.4 0.0 0.0 0.1,0.0,526.0,20
2110395638,1267185050,0.5 0.0 0.4 0.0 0.0 0.1,0.0,674.0,20
382565110,1267185050,0.5 0.0 0.4 0.0 0.0 0.1,0.0,762.0,20
2756079796,1267185050,0.5 0.0 0.4 0.0 0.0 0.1,0.0,828.0,20
3490940969,1267185050,0.5 0.0 0.4 0.0 0.0 0.1,0.0,946.0,20
2875930855,1267287571,0.0 0.0 0.0 0.0 0.125 0.875,0.0,1126.0,16
4169785695,1268040125,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
2625525862,1270397992,0.2 0.0 0.6 0.0 0.0 0.2,0.0,0.0,10
3289991548,1276209493,0.0 0.06666666666666667 0.26666666666666666 0.0 0.0 0.6666666666666666,0.0,0.0,15
2879759013,1278386911,0.0 0.0 0.0 0.0 0.0 1.0,0.0,114.0,15
1222122879,1285655659,0.0 0.1875 0.0 0.25 0.4375 0.125,0.0,0.0,16
2577743150,1287487001,0.0 0.3333333333333333 0.0 0.5 0.08333333333333333 0.08333333333333333,0.0,0.0,12
1902887898,1287775124,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
2485728437,1287775124,0.0 0.9285714285714286 0.0 0.0 0.0 0.07142857142857142,0.0,132.0,14
199318654,1291786982,0.0 0.0 0.0 0.9166666666666666 0.08333333333333333 0.0,0.0,0.0,12
1826865631,1297571685,0.0 0.06666666666666667 0.0 0.0 0.0 0.9333333333333333,0.0,0.0,15
714523893,1300088902,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
2083170558,1300088902,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,52.0,15
502552941,1300088902,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,118.0,15
3304610305,1300641952,0.0625 0.9375 0.0 0.0 0.0 0.0,0.0,0.0,16
1071616064,1302905529,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,10
2948682902,1304216908,0.0 0.13333333333333333 0.06666666666666667 0.0 0.3333333333333333 0.4666666666666667,0.0,0.0,15
70922502,1304216908,0.0 0.1111111111111111 0.05555555555555555 0.0 0.2777777777777778 0.5555555555555556,0.0,588.0,18
2429791376,1310020262,0.07692307692307693 0.0 0.38461538461538464 0.0 0.46153846153846156 0.07692307692307693,0.0,0.0,13
1614089589,1310395308,0.0 0.0 0.0 0.2222222222222222 0.16666666666666666 0.6111111111111112,0.0,0.0,18
3480855945,1310395308,0.0 0.0 0.0 0.2222222222222222 0.16666666666666666 0.6111111111111112,0.0,86.0,18
192397569,1312577837,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
915325197,1322662750,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
2642555336,1322662750,0.0 0.0 0.0 0.0 0.0 1.0,0.0,122.0,17
3900981309,1322662750,0.0 0.0 0.0 0.0 0.0 1.0,0.0,268.0,17
2567768220,1323357332,0.0 0.0 0.058823529411764705 0.0 0.058823529411764705 0.8823529411764706,0.0,0.0,17
19780434,1326122787,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
1014084064,1333243850,0.0 0.0 0.0 0.06666666666666667 0.06666666666666667 0.8666666666666667,0.0,0.0,15
250513080,1338177696,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
1604920026,1338193223,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
961145441,1340919545,0.0 0.5 0.0 0.0 0.0 0.5,0.0,0.0,16
1217741495,1356772514,0.0 0.1 0.8 0.0 0.0 0.1,0.0,0.0,10
688144754,1358664318,0.06666666666666667 0.0 0.9333333333333333 0.0 0.0 0.0,0.0,666.0,15
1650151683,1358664318,0.0625 0.0625 0.8125 0.0 0.0 0.0625,0.0,1948.0,16
3948984787,1358664318,0.0 0.23076923076923078 0.7692307692307693 0.0 0.0 0.0,0.0,2290.0,13
2798223837,1360325746,0.0 0.0 0.6 0.0 0.0 0.4,0.0,0.0,15
2399579628,1365190123,0.38461538461538464 0.6153846153846154 0.0 0.0 0.0 0.0,0.0,320.0,13
2480788853,1368386729,0.0 0.8125 0.0 0.0 0.0 0.1875,0.0,0.0,16
4222784069,1372613649,0.0 0.07692307692307693 0.7692307692307693 0.0 0.07692307692307693 0.07692307692307693,0.0,0.0,13
380661217,1372613649,0.06666666666666667 0.06666666666666667 0.7333333333333333 0.0 0.0 0.13333333333333333,0.0,1440.0,15
3484936508,1375261945,0.0 0.0 0.25 0.0 0.25 0.5,0.0,0.0,12
461629753,1376992070,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,12
1968784370,1377552837,0.0 0.058823529411764705 0.0 0.0 0.058823529411764705 0.8823529411764706,0.0,0.0,17
2701281299,1380630639,0.0 0.0 0.0 0.11764705882352941 0.0 0.8823529411764706,0.0,0.0,17
3200944311,1381868883,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
3802361463,1383353878,0.0 0.0625 0.5625 0.0 0.0 0.375,0.0,0.0,16
3120774828,1383485765,0.4166666666666667 0.0 0.5833333333333334 0.0 0.0 0.0,0.0,0.0,12
4192539160,1384835825,0.0 0.26666666666666666 0.26666666666666666 0.0 0.0 0.4666666666666667,0.0,0.0,15
2189729740,1386493507,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
3159485366,1389858733,0.0 0.7142857142857143 0.2857142857142857 0.0 0.0 0.0,0.0,0.0,14
1511396711,1390455109,0.0 0.14285714285714285 0.2857142857142857 0.0 0.0 0.5714285714285714,0.0,0.0,14
2259539799,1391458063,0.3333333333333333 0.0 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,15
2222937541,1398098266,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
1277613710,1404624547,0.06666666666666667 0.2 0.0 0.3333333333333333 0.0 0.4,0.0,0.0,15
1357951457,1405583219,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
3303485334,1411591912,0.0 0.0 0.0 0.07142857142857142 0.0 0.9285714285714286,0.0,0.0,14
2071325747,1411628392,0.15384615384615385 0.7692307692307693 0.0 0.07692307692307693 0.0 0.0,0.0,0.0,13
3456485205,1412685512,0.0 0.26666666666666666 0.06666666666666667 0.06666666666666667 0.06666666666666667 0.5333333333333333,0.0,0.0,15
1452595740,1412832066,0.0 0.0 0.06666666666666667 0.0 0.06666666666666667 0.8666666666666667,0.0,0.0,15
1308643658,1414783800,0.09090909090909091 0.36363636363636365 0.09090909090909091 0.09090909090909091 0.09090909090909091 0.2727272727272727,0.0,0.0,11
286915522,1416976402,0.0 0.0 0.0 0.07692307692307693 0.0 0.9230769230769231,0.0,0.0,13
1321331001,1417079989,0.0 0.9333333333333333 0.06666666666666667 0.0 0.0 0.0,0.0,0.0,15
2057222718,1423909229,0.0 0.9285714285714286 0.0 0.0 0.0 0.07142857142857142,0.0,0.0,14
1271250783,1428720512,0.0 0.0 0.3333333333333333 0.0 0.13333333333333333 0.5333333333333333,0.0,0.0,15
4260651320,1429809262,0.0 0.0 0.0 0.1875 0.75 0.0625,0.0,0.0,16
3986592402,1437112045,0.0 0.0 0.0 0.0 0.058823529411764705 0.9411764705882353,0.0,0.0,17
1204089585,1437865824,0.0 0.23076923076923078 0.0 0.0 0.0 0.7692307692307693,0.0,0.0,13
2925022439,1437865824,0.0 0.23076923076923078 0.0 0.0 0.0 0.7692307692307693,0.0,112.0,13
376906738,1437865824,0.0 0.23076923076923078 0.0 0.0 0.0 0.7692307692307693,0.0,202.0,13
2580397568,1437865824,0.0 0.23076923076923078 0.0 0.0 0.0 0.7692307692307693,0.0,358.0,13
3590425704,1437865824,0.0 0.23076923076923078 0.0 0.0 0.0 0.7692307692307693,0.0,458.0,13
3825014580,1437865824,0.0 0.23076923076923078 0.0 0.0 0.0 0.7692307692307693,0.0,556.0,13
2721652267,1439431940,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
2011168169,1452021322,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
2834711362,1452404059,0.07142857142857142 0.9285714285714286 0.0 0.0 0.0 0.0,0.0,0.0,14
3710846818,1460016483,0.0 0.07692307692307693 0.0 0.07692307692307693 0.38461538461538464 0.46153846153846156,0.0,0.0,13
840518603,1460423588,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
