eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
747377555,918975114,0.0 0.15384615384615385 0.38461538461538464 0.0 0.15384615384615385 0.3076923076923077,0.0,0.0,13
1312456073,921921056,0.0 0.0 0.15384615384615385 0.0 0.07692307692307693 0.7692307692307693,0.0,0.0,13
1703105430,923596813,0.0 0.0 0.08333333333333333 0.0 0.0 0.9166666666666666,0.0,0.0,12
910506624,934389426,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
242590753,934389426,0.0 1.0 0.0 0.0 0.0 0.0,0.0,52.0,14
4144266097,934389426,0.0 1.0 0.0 0.0 0.0 0.0,0.0,304.0,14
2110164906,934389426,0.0 1.0 0.0 0.0 0.0 0.0,0.0,466.0,14
1029876643,934389426,0.0 1.0 0.0 0.0 0.0 0.0,0.0,550.0,14
2953755392,935256474,0.08333333333333333 0.5 0.0 0.0 0.0 0.4166666666666667,0.0,0.0,12
716891678,936372943,0.0 0.0 0.2 0.0 0.5333333333333333 0.26666666666666666,0.0,202.0,15
3666321104,938652549,0.06666666666666667 0.06666666666666667 0.0 0.4666666666666667 0.06666666666666667 0.3333333333333333,0.0,0.0,15
3035840688,942648223,0.2 0.0 0.0 0.0 0.0 0.8,0.0,0.0,15
426495516,943600923,0.10526315789473684 0.0 0.0 0.0 0.0 0.8947368421052632,0.0,0.0,19
1619655179,945005679,0.0 0.3076923076923077 0.46153846153846156 0.07692307692307693 0.0 0.15384615384615385,0.0,0.0,13
89424880,945005679,0.0 0.7692307692307693 0.23076923076923078 0.0 0.0 0.0,0.0,806.0,13
1914212230,945005679,0.0 0.125 0.8125 0.0 0.0 0.0625,0.0,1330.0,16
1726835366,945005679,0.07692307692307693 0.6153846153846154 0.3076923076923077 0.0 0.0 0.0,0.0,1720.0,13
2166698903,945005679,0.0 0.23076923076923078 0.7692307692307693 0.0 0.0 0.0,0.0,2610.0,13
4149000517,945910811,0.0625 0.0 0.9375 0.0 0.0 0.0,0.0,566.0,16
2237942299,946486156,0.0 0.0 0.8666666666666667 0.0 0.06666666666666667 0.06666666666666667,0.0,0.0,15
3795471810,946511111,0.0 0.3333333333333333 0.06666666666666667 0.06666666666666667 0.06666666666666667 0.4666666666666667,0.0,0.0,15
3779830155,966683525,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
2152174275,970507944,0.0 0.8 0.2 0.0 0.0 0.0,0.0,0.0,15
2960605449,970507944,0.0 0.8 0.2 0.0 0.0 0.0,0.0,246.0,15
432408629,973713197,0.875 0.0 0.125 0.0 0.0 0.0,0.0,0.0,16
3020839469,975427267,0.4666666666666667 0.5333333333333333 0.0 0.0 0.0 0.0,0.0,0.0,15
3446733463,975471533,0.058823529411764705 0.058823529411764705 0.17647058823529413 0.0 0.0 0.7058823529411765,0.0,0.0,17
2384240622,975636325,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
4073754340,976457114,0.0 0.0 0.0 0.047619047619047616 0.0 0.9523809523809523,0.0,0.0,21
1498732898,980129460,0.0 0.17647058823529413 0.058823529411764705 0.11764705882352941 0.0 0.6470588235294118,0.0,0.0,17
2149526820,980524661,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,16
2417739076,981883863,0.07142857142857142 0.0 0.0 0.0 0.5 0.42857142857142855,0.0,0.0,14
1380976709,986656491,0.0 0.3 0.5 0.0 0.1 0.1,0.0,0.0,10
4279600028,990613408,0.0 0.0 0.09090909090909091 0.0 0.9090909090909091 0.0,0.0,0.0,11
4232839811,991117545,0.0 0.07142857142857142 0.0 0.07142857142857142 0.5714285714285714 0.2857142857142857,0.0,0.0,14
1594315648,991611419,0.0 0.0 0.0 0.0 0.3125 0.6875,0.0,222.0,16
2270720155,993284905,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,11
4054201713,993666023,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,15
3549108139,995785734,0.07692307692307693 0.0 0.0 0.23076923076923078 0.0 0.6923076923076923,0.0,768.0,13
1529284469,996751844,0.0 0.125 0.4375 0.0 0.0625 0.375,0.0,0.0,16
2328116128,996857969,0.0 0.2857142857142857 0.07142857142857142 0.07142857142857142 0.0 0.5714285714285714,0.0,0.0,14
1465660829,997820524,0.0 0.0 0.0 0.0 0.26666666666666666 0.7333333333333333,0.0,0.0,15
1075672255,1000646093,0.5833333333333334 0.0 0.16666666666666666 0.0 0.0 0.25,0.0,0.0,12
3883636599,1000655456,0.0 0.0 0.0 0.0 0.09090909090909091 0.9090909090909091,0.0,0.0,11
744360523,1002038108,0.0 0.0 0.0 0.0 0.4 0.6,0.0,0.0,15
234800101,1002078310,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
1878271552,1002731701,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,11
441066832,1002731701,0.0 0.0 0.0 0.0 0.0 1.0,0.0,62.0,11
3887928630,1002731701,0.0 0.0 0.0 0.0 0.0 1.0,0.0,160.0,11
3202268412,1004296522,0.06666666666666667 0.13333333333333333 0.26666666666666666 0.0 0.13333333333333333 0.4,0.0,0.0,15
542802843,1005228554,0.0 0.38461538461538464 0.0 0.23076923076923078 0.0 0.38461538461538464,0.0,0.0,13
1172672451,1010807677,0.18181818181818182 0.8181818181818182 0.0 0.0 0.0 0.0,0.0,0.0,11
3165751708,1014354255,0.0 0.0 0.0 0.0 0.9166666666666666 0.08333333333333333,0.0,0.0,12
767228869,1017379890,0.0 0.0 0.125 0.0 0.5 0.375,0.0,516.0,16
2276050652,1019195129,0.07692307692307693 0.0 0.3076923076923077 0.0 0.07692307692307693 0.5384615384615384,0.0,0.0,13
1692526540,1021021568,0.0 0.16666666666666666 0.0 0.3333333333333333 0.16666666666666666 0.3333333333333333,0.0,0.0,12
2883868022,1023986324,0.0 0.13333333333333333 0.0 0.13333333333333333 0.3333333333333333 0.4,0.0,0.0,15
1275088713,1025652784,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
2592794019,1027952218,0.0 0.23076923076923078 0.07692307692307693 0.0 0.3076923076923077 0.38461538461538464,0.0,760.0,13
3490296244,1027952218,0.0 0.07692307692307693 0.0 0.15384615384615385 0.07692307692307693 0.6923076923076923,0.0,818.0,13
2363322969,1027952218,0.0 0.6666666666666666 0.0 0.08333333333333333 0.0 0.25,0.0,1212.0,12
2621242676,1027952218,0.0 0.25 0.0 0.0 0.25 0.5,0.0,1504.0,12
632245172,1027952218,0.0 0.25 0.0 0.0 0.25 0.5,0.0,1574.0,12
2621929655,1028844728,0.0 0.0 0.0 0.0625 0.3125 0.625,0.0,0.0,16
1322156489,1030181348,0.0 0.0 0.0 0.0 0.05 0.95,0.0,0.0,20
1115874388,1031120512,0.0 0.05 0.0 0.0 0.0 0.95,0.0,0.0,20
3864249594,1032622310,0.0 0.0 0.07142857142857142 0.0 0.21428571428571427 0.7142857142857143,0.0,0.0,14
3847259125,1036983848,0.0 0.05 0.0 0.05 0.0 0.9,0.0,0.0,20
626635411,1037744649,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
3101554462,1039456808,0.0 0.0 0.06666666666666667 0.0 0.06666666666666667 0.8666666666666667,0.0,0.0,15
3919552000,1041828943,0.0 0.05 0.0 0.05 0.0 0.9,0.0,0.0,20
859188867,1042002950,0.45 0.0 0.0 0.0 0.0 0.55,0.0,192.0,20
2049403618,1045549673,0.0 0.08333333333333333 0.0 0.5833333333333334 0.08333333333333333 0.25,0.0,0.0,12
3765091513,1047249936,0.0 0.06666666666666667 0.26666666666666666 0.06666666666666667 0.26666666666666666 0.3333333333333333,0.0,0.0,15
276318758,1047249936,0.0 0.06666666666666667 0.06666666666666667 0.13333333333333333 0.6666666666666666 0.06666666666666667,0.0,180.0,15
3281307434,1047249936,0.0 0.07142857142857142 0.0 0.07142857142857142 0.5 0.35714285714285715,0.0,408.0,14
15238928,1052278850,0.0 0.25 0.08333333333333333 0.0 0.16666666666666666 0.5,0.0,0.0,12
4083604983,1053740316,0.0 0.0 0.0 0.08333333333333333 0.08333333333333333 0.8333333333333334,0.0,0.0,12
1570071409,1058955083,0.0 0.0 0.07142857142857142 0.21428571428571427 0.14285714285714285 0.5714285714285714,0.0,0.0,14
1082211003,1062804546,0.0 0.125 0.0 0.0625 0.0 0.8125,0.0,0.0,16
163662035,1067342787,0.0 0.0 0.0 0.5384615384615384 0.0 0.46153846153846156,0.0,0.0,13
21054661,1067342787,0.0 0.0 0.0 0.8 0.0 0.2,0.0,118.0,15
72214631,1068576668,0.0 0.0 0.0 0.0 0.2 0.8,0.0,0.0,15
3407921069,1070827873,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,16
1431473183,1073263526,0.08333333333333333 0.25 0.0 0.4166666666666667 0.0 0.25,0.0,184.0,12
2002833971,1074360971,0.06666666666666667 0.13333333333333333 0.0 0.4666666666666667 0.0 0.3333333333333333,0.0,0.0,15
3444840947,1075016944,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
3616150718,1077924650,0.0 0.3333333333333333 0.5333333333333333 0.0 0.0 0.13333333333333333,0.0,0.0,15
278404637,1078783551,0.0 0.0 0.0 0.0625 0.5 0.4375,0.0,0.0,16
4001688093,1079041371,0.0 0.0 0.0 0.0 0.8181818181818182 0.18181818181818182,0.0,0.0,11
791003369,1080280467,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
870607884,1080445692,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
1941887390,1081379668,0.0 0.0 0.18181818181818182 0.0 0.36363636363636365 0.45454545454545453,0.0,0.0,11
2771884262,1082516690,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
1667193431,1082516690,0.0 0.0 0.0 0.0 0.0 1.0,0.0,108.0,17
2622179549,1083509829,0.0 0.0 0.0 0.875 0.0 0.125,0.0,0.0,16
946939167,1084375710,0.17647058823529413 0.5294117647058824 0.11764705882352941 0.058823529411764705 0.0 0.11764705882352941,0.0,0.0,17
2332834753,1086261086,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
1355380613,1086449528,0.0 0.6153846153846154 0.0 0.0 0.0 0.38461538461538464,0.0,296.0,13
2816047863,1086731584,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,15
1423888174,1087520720,0.13333333333333333 0.0 0.8666666666666667 0.0 0.0 0.0,0.0,0.0,15
1865491009,1088337317,0.0 0.0 0.0 0.0 0.09090909090909091 0.9090909090909091,0.0,0.0,11
3301193202,1089118996,0.0 0.2 0.13333333333333333 0.0 0.13333333333333333 0.5333333333333333,0.0,0.0,15
3406318890,1089480716,0.0 0.0 0.0 0.0 0.23076923076923078 0.7692307692307693,0.0,0.0,13
2842486682,1091703214,0.0 0.0 0.058823529411764705 0.0 0.0 0.9411764705882353,0.0,0.0,17
225181232,1093586059,0.0 0.2222222222222222 0.0 0.0 0.0 0.7777777777777778,0.0,0.0,18
786298424,1096045134,0.06666666666666667 0.0 0.26666666666666666 0.0 0.0 0.6666666666666666,0.0,0.0,15
937468202,1100091852,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
1151687157,1101703138,0.045454545454545456 0.0 0.0 0.0 0.0 0.9545454545454546,0.0,0.0,22
4005070101,1101712623,0.0 0.3076923076923077 0.23076923076923078 0.0 0.0 0.46153846153846156,0.0,0.0,13
4003330076,1101712623,0.0 0.3076923076923077 0.23076923076923078 0.0 0.0 0.46153846153846156,0.0,76.0,13
1494831757,1103937091,0.0 0.0 0.5 0.0 0.1111111111111111 0.3888888888888889,0.0,0.0,18
1713576022,1105151302,0.0 0.0 0.0 0.07692307692307693 0.6153846153846154 0.3076923076923077,0.0,0.0,13
3239020101,1105922957,0.0 0.0 0.0 0.0 0.38461538461538464 0.6153846153846154,0.0,246.0,13
1091222128,1107957091,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
3328238125,1108200131,0.0 0.0 0.4666666666666667 0.0 0.4 0.13333333333333333,0.0,0.0,15
2730632472,1111917705,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
3250941399,1111917705,0.0 1.0 0.0 0.0 0.0 0.0,0.0,62.0,15
268724288,1111917705,0.0 1.0 0.0 0.0 0.0 0.0,0.0,120.0,15
276444899,1111917705,0.0 1.0 0.0 0.0 0.0 0.0,0.0,186.0,15
4241203128,1111917705,0.0 1.0 0.0 0.0 0.0 0.0,0.0,270.0,15
783512247,1111917705,0.0 1.0 0.0 0.0 0.0 0.0,0.0,330.0,15
580216618,1113834696,0.2222222222222222 0.3333333333333333 0.0 0.2222222222222222 0.0 0.2222222222222222,0.0,0.0,18
2915258892,1117402868,0.0 0.0 0.0 0.0 0.13333333333333333 0.8666666666666667,0.0,0.0,15
2773749895,1117720972,0.0 0.07692307692307693 0.0 0.07692307692307693 0.3076923076923077 0.5384615384615384,0.0,0.0,13
4093885269,1120455438,0.0 0.0 0.125 0.0 0.8125 0.0625,0.0,0.0,16
14548664,1125281567,0.0 0.0 0.0 0.1 0.0 0.9,0.0,0.0,20
869179486,1127203905,0.0 0.4444444444444444 0.0 0.05555555555555555 0.05555555555555555 0.4444444444444444,0.0,988.0,18
2714333254,1131021061,0.0 0.0 0.0 0.06666666666666667 0.13333333333333333 0.8,0.0,0.0,15
4157002085,1136072664,0.0 0.9166666666666666 0.0 0.0 0.0 0.08333333333333333,0.0,0.0,12
2864751506,1136524888,0.0 0.6 0.2 0.0 0.0 0.2,0.0,0.0,15
4278331766,1138883634,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
3267939934,1140196502,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
3565783166,1142586426,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
3796536201,1146428131,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
3446358335,1147028152,0.0 0.16666666666666666 0.0 0.0 0.4166666666666667 0.4166666666666667,0.0,0.0,12
1572756981,1149912920,0.0 0.08333333333333333 0.3333333333333333 0.0 0.25 0.3333333333333333,0.0,0.0,12
1826023724,1150377377,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
2886355903,1153997413,0.08333333333333333 0.8333333333333334 0.0 0.0 0.0 0.08333333333333333,0.0,0.0,12
2663292818,1155511129,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
214811552,1157177795,0.26666666666666666 0.7333333333333333 0.0 0.0 0.0 0.0,0.0,0.0,15
3482983342,1159617812,0.0 0.25 0.16666666666666666 0.0 0.0 0.5833333333333334,0.0,0.0,12
3226132892,1160107800,0.0 0.75 0.08333333333333333 0.0 0.0 0.16666666666666666,0.0,0.0,12
150469075,1160107800,0.0 0.7272727272727273 0.0 0.0 0.0 0.2727272727272727,0.0,448.0,11
2150429544,1160375547,0.0 0.6363636363636364 0.18181818181818182 0.0 0.0 0.18181818181818182,0.0,0.0,11
1484514408,1162562255,0.0 0.0 0.0 0.2727272727272727 0.45454545454545453 0.2727272727272727,0.0,116.0,11
89270417,1164115286,0.0 0.0 0.0 0.25 0.125 0.625,0.0,0.0,16
872511922,1164826488,0.7333333333333333 0.26666666666666666 0.0 0.0 0.0 0.0,0.0,0.0,15
3198023863,1165487360,0.08333333333333333 0.08333333333333333 0.0 0.08333333333333333 0.16666666666666666 0.5833333333333334,0.0,0.0,12
2921685976,1166859770,0.0 0.125 0.0 0.3125 0.0625 0.5,0.0,0.0,16
1974064501,1167387589,0.09090909090909091 0.0 0.0 0.09090909090909091 0.0 0.8181818181818182,0.0,0.0,11
2823051778,1174703658,0.0 0.9090909090909091 0.0 0.0 0.0 0.09090909090909091,0.0,0.0,11
3860504648,1175249044,0.125 0.875 0.0 0.0 0.0 0.0,0.0,0.0,16
203600310,1175249044,0.0 1.0 0.0 0.0 0.0 0.0,0.0,84.0,14
1747340219,1180710848,0.0 0.8571428571428571 0.14285714285714285 0.0 0.0 0.0,0.0,0.0,14
3675949990,1183304417,0.0 0.0 0.0 0.07142857142857142 0.07142857142857142 0.8571428571428571,0.0,0.0,14
587974229,1185294775,0.0 0.8 0.2 0.0 0.0 0.0,0.0,0.0,15
3541886097,1187950136,0.0 0.0 0.3076923076923077 0.0 0.15384615384615385 0.5384615384615384,0.0,0.0,13
1789527164,1189194577,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
2058667137,1190523684,0.13333333333333333 0.0 0.06666666666666667 0.06666666666666667 0.3333333333333333 0.4,0.0,0.0,15
1140471477,1192184857,0.0 0.0 0.0 0.0 0.07142857142857142 0.9285714285714286,0.0,92.0,14
3169501433,1193623867,0.0 0.0 0.7333333333333333 0.0 0.0 0.26666666666666666,0.0,0.0,15
3766405844,1195219599,0.0 0.8125 0.0 0.0625 0.0 0.125,0.0,0.0,16
106160943,1196509671,0.0 0.0 0.0 0.11764705882352941 0.23529411764705882 0.6470588235294118,0.0,306.0,17
1549086176,1198529646,0.0 0.07692307692307693 0.9230769230769231 0.0 0.0 0.0,0.0,0.0,13
2180640990,1198529646,0.0 0.15384615384615385 0.8461538461538461 0.0 0.0 0.0,0.0,428.0,13
2940892595,1198529646,0.0 0.0 1.0 0.0 0.0 0.0,0.0,854.0,15
494494359,1198921612,0.0 0.9 0.0 0.1 0.0 0.0,0.0,252.0,10
10617205,1200923908,0.0 0.0 0.0 0.0 0.4166666666666667 0.5833333333333334,0.0,0.0,12
1727505974,1201094580,0.0 0.0 0.8333333333333334 0.0 0.0 0.16666666666666666,0.0,0.0,12
2417990983,1201484082,0.6666666666666666 0.3333333333333333 0.0 0.0 0.0 0.0,0.0,244.0,15
2955893243,1202624029,0.06666666666666667 0.9333333333333333 0.0 0.0 0.0 0.0,0.0,0.0,15
2649037390,1205662280,0.0625 0.0 0.625 0.0 0.125 0.1875,0.0,0.0,16
5993793,1214465957,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
2793158296,1216839369,0.0 0.07692307692307693 0.0 0.3076923076923077 0.0 0.6153846153846154,0.0,442.0,13
4239663881,1216839369,0.0 0.46153846153846156 0.0 0.23076923076923078 0.0 0.3076923076923077,0.0,944.0,13
3528901989,1216839369,0.0 0.25 0.0 0.0 0.08333333333333333 0.6666666666666666,0.0,1172.0,12
1677181399,1217511940,0.0 0.5384615384615384 0.0 0.0 0.07692307692307693 0.38461538461538464,0.0,0.0,13
2376365947,1217978106,0.0 0.0625 0.0 0.6875 0.0 0.25,0.0,0.0,16
4220744059,1229524257,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,11
3262630798,1231486634,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,12
3097195260,1231656882,0.0 0.0 0.0 0.0 0.045454545454545456 0.9545454545454546,0.0,0.0,22
1793535717,1232582129,0.0 0.125 0.125 0.0625 0.125 0.5625,0.0,538.0,16
4071476963,1233339936,0.15384615384615385 0.0 0.8461538461538461 0.0 0.0 0.0,0.0,0.0,13
1149113607,1234695920,0.0 0.0 0.0 0.0 0.5 0.5,0.0,198.0,16
3854630887,1235153168,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
2186576054,1240129481,0.0 0.0 0.0 0.0 0.07142857142857142 0.9285714285714286,0.0,334.0,14
4237925763,1243845477,0.0 0.0 0.09090909090909091 0.0 0.2727272727272727 0.6363636363636364,0.0,74.0,11
1480815728,1246597958,0.06666666666666667 0.0 0.7333333333333333 0.0 0.0 0.2,0.0,0.0,15
1161296854,1248275876,0.0 0.9166666666666666 0.0 0.0 0.0 0.08333333333333333,0.0,0.0,12
785263245,1250089536,0.0 0.0 0.0 0.23076923076923078 0.0 0.7692307692307693,0.0,0.0,13
2251733329,1252139109,0.0 0.9333333333333333 0.06666666666666667 0.0 0.0 0.0,0.0,0.0,15
2449206825,1252835114,0.0 0.4166666666666667 0.0 0.08333333333333333 0.0 0.5,0.0,0.0,12
454810909,1252990839,0.0 0.5333333333333333 0.13333333333333333 0.06666666666666667 0.0 0.26666666666666666,0.0,0.0,15
342932535,1252990839,0.0 0.5333333333333333 0.13333333333333333 0.06666666666666667 0.0 0.26666666666666666,0.0,76.0,15
3263360703,1252990839,0.0 0.5333333333333333 0.13333333333333333 0.06666666666666667 0.0 0.26666666666666666,0.0,186.0,15
27705009,1252990839,0.06666666666666667 0.4666666666666667 0.06666666666666667 0.0 0.0 0.4,0.0,606.0,15
3552487082,1254544437,0.07142857142857142 0.07142857142857142 0.0 0.0 0.07142857142857142 0.7857142857142857,0.0,0.0,14
1623541414,1254544437,0.07692307692307693 0.0 0.0 0.0 0.0 0.9230769230769231,0.0,176.0,13
1019419868,1254544437,0.0 0.13333333333333333 0.0 0.4 0.0 0.4666666666666667,0.0,608.0,15
1547836039,1254544437,0.15384615384615385 0.0 0.0 0.0 0.0 0.8461538461538461,0.0,1082.0,13
1156136214,1254544437,0.0 0.15384615384615385 0.0 0.23076923076923078 0.0 0.6153846153846154,0.0,1258.0,13
3251992499,1254544437,0.21428571428571427 0.0 0.0 0.07142857142857142 0.0 0.7142857142857143,0.0,2059.0,14
2541596147,1254544437,0.0 0.3333333333333333 0.0 0.0 0.06666666666666667 0.6,0.0,2663.0,15
721513753,1254544437,0.0 0.0 0.0 0.26666666666666666 0.13333333333333333 0.6,0.0,3001.0,15
2835245081,1254544437,0.0 0.0 0.0 0.0 0.07142857142857142 0.9285714285714286,0.0,5455.0,14
2526944592,1254544437,0.0 0.15384615384615385 0.0 0.3076923076923077 0.07692307692307693 0.46153846153846156,0.0,6807.0,13
4020484453,1254544437,0.0 0.0 0.0 0.46153846153846156 0.0 0.5384615384615384,0.0,7247.0,13
3696604279,1254614887,0.15 0.0 0.1 0.0 0.0 0.75,0.0,0.0,20
2653471564,1254614887,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,98.0,13
3992479647,1256656401,0.0 0.05 0.05 0.0 0.0 0.9,0.0,0.0,20
2105949625,1257132636,0.0 0.0 0.0 0.0 0.2727272727272727 0.7272727272727273,0.0,0.0,11
3725330296,1257976007,0.0 0.07692307692307693 0.0 0.23076923076923078 0.15384615384615385 0.5384615384615384,0.0,458.0,13
4049517070,1258596104,0.0 0.18181818181818182 0.2727272727272727 0.0 0.18181818181818182 0.36363636363636365,0.0,0.0,11
3531198790,1262558753,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,11
3046999341,1264101390,0.0 0.0 0.3076923076923077 0.0 0.46153846153846156 0.23076923076923078,0.0,454.0,13
816864825,1264101390,0.0 0.0 0.07692307692307693 0.07692307692307693 0.6923076923076923 0.15384615384615385,0.0,1168.0,13
2228113382,1264101390,0.0 0.0 0.4166666666666667 0.0 0.16666666666666666 0.4166666666666667,0.0,1972.0,12
1295924850,1265671365,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
2361408142,1267644863,0.0 0.0 0.0 0.2727272727272727 0.7272727272727273 0.0,0.0,0.0,11
2339189136,1268310438,0.0 0.0 0.8666666666666667 0.0 0.06666666666666667 0.06666666666666667,0.0,0.0,15
423430801,1271428357,0.0 0.0 0.0 0.45454545454545453 0.09090909090909091 0.45454545454545453,0.0,334.0,11
4281834573,1271817941,0.0 0.0 0.7692307692307693 0.0 0.0 0.23076923076923078,0.0,0.0,13
905759334,1272633362,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
1156099463,1272633362,0.0 1.0 0.0 0.0 0.0 0.0,0.0,76.0,14
3906022269,1273318742,0.06666666666666667 0.0 0.0 0.5333333333333333 0.06666666666666667 0.3333333333333333,0.0,0.0,15
2349510936,1280906508,0.26666666666666666 0.0 0.7333333333333333 0.0 0.0 0.0,0.0,0.0,15
1826740803,1286456394,0.0 0.0 0.9230769230769231 0.0 0.07692307692307693 0.0,0.0,0.0,13
1326365508,1286857114,0.0 0.46153846153846156 0.5384615384615384 0.0 0.0 0.0,0.0,0.0,13
1628281763,1288101625,0.07692307692307693 0.0 0.9230769230769231 0.0 0.0 0.0,0.0,0.0,13
1009851105,1290058554,0.0 0.08333333333333333 0.0 0.3333333333333333 0.08333333333333333 0.5,0.0,0.0,12
1455280633,1290543307,0.0 0.0 0.0 0.07692307692307693 0.0 0.9230769230769231,0.0,0.0,13
4904504,1299007658,0.0 0.26666666666666666 0.2 0.06666666666666667 0.06666666666666667 0.4,0.0,412.0,15
2499606852,1303925989,0.0 0.0 0.0 0.07692307692307693 0.46153846153846156 0.46153846153846156,0.0,0.0,13
755696651,1305056139,0.0 0.21428571428571427 0.0 0.0 0.0 0.7857142857142857,0.0,0.0,14
4270940368,1305056139,0.0 0.21428571428571427 0.0 0.0 0.0 0.7857142857142857,0.0,142.0,14
1947784260,1305056139,0.0 0.21428571428571427 0.0 0.0 0.0 0.7857142857142857,0.0,198.0,14
3240464962,1308626966,0.0 0.0 0.06666666666666667 0.4 0.2 0.3333333333333333,0.0,0.0,15
1418257229,1321268182,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,16
446879401,1323402450,0.0 0.8 0.13333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
1909897669,1323542980,0.0 0.16666666666666666 0.0 0.0 0.0 0.8333333333333334,0.0,0.0,12
1190503155,1324261041,0.0 0.0 0.7857142857142857 0.0 0.0 0.21428571428571427,0.0,0.0,14
1432453780,1327880777,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,15
2145811505,1328378045,0.0 0.0 0.0 0.15384615384615385 0.0 0.8461538461538461,0.0,0.0,13
4097616602,1334998875,0.0 0.0 0.0 0.75 0.0 0.25,0.0,0.0,12
1749351676,1337172970,0.0 0.26666666666666666 0.6 0.0 0.06666666666666667 0.06666666666666667,0.0,0.0,15
3940069662,1342485663,0.0 0.17647058823529413 0.0 0.0 0.0 0.8235294117647058,0.0,0.0,17
3281407817,1350945113,0.07692307692307693 0.6153846153846154 0.0 0.07692307692307693 0.0 0.23076923076923078,0.0,0.0,13
2634969735,1353377955,0.0 0.0 0.06666666666666667 0.0 0.26666666666666666 0.6666666666666666,0.0,0.0,15
806293704,1355358781,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
431556276,1355358781,0.15384615384615385 0.46153846153846156 0.0 0.38461538461538464 0.0 0.0,0.0,308.0,13
246238618,1361034496,0.07142857142857142 0.9285714285714286 0.0 0.0 0.0 0.0,0.0,418.0,14
3165229298,1361416748,0.0 0.0 0.9090909090909091 0.0 0.0 0.09090909090909091,0.0,0.0,11
239454973,1365135816,0.13333333333333333 0.0 0.2 0.0 0.0 0.6666666666666666,0.0,0.0,15
393286308,1365959319,0.0 0.0 0.0 0.0 0.4166666666666667 0.5833333333333334,0.0,0.0,12
1317837562,1367731596,0.0 0.0 0.5 0.0 0.0 0.5,0.0,0.0,12
3500185798,1369128438,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
3955688551,1370270847,0.06666666666666667 0.7333333333333333 0.0 0.0 0.0 0.2,0.0,0.0,15
940556342,1372547597,0.0 0.0 0.0 0.0 0.23076923076923078 0.7692307692307693,0.0,0.0,13
3566130781,1372695154,0.0 0.06666666666666667 0.8666666666666667 0.0 0.0 0.06666666666666667,0.0,0.0,15
2982798127,1373821078,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
2616030382,1374671669,0.0 0.0 0.6666666666666666 0.0 0.0 0.3333333333333333,0.0,524.0,15
2411089963,1377598240,0.0 0.0 0.26666666666666666 0.0 0.06666666666666667 0.6666666666666666,0.0,212.0,15
957119339,1380648885,0.06666666666666667 0.0 0.9333333333333333 0.0 0.0 0.0,0.0,0.0,15
185803963,1388441503,0.5 0.4444444444444444 0.05555555555555555 0.0 0.0 0.0,0.0,0.0,18
