eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
2561467047,525676524,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1379979849,529568471,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4226213359,534112092,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
145101131,534976944,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1803161091,535077560,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1296290757,536920441,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1657101983,537765468,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1542364251,537765468,1.0 0.0 0.0 0.0 0.0 0.0,0.0,194.0,3
760538073,538471128,0.0 0.0 0.0 0.5 0.5 0.0,0.0,0.0,2
218040948,540713431,1.0 0.0 0.0 0.0 0.0 0.0,0.0,288.0,3
3984007418,540805089,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,2
4085776462,541348085,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
179422130,542847012,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1591251255,543350645,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
965299148,543508279,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3022856351,544889544,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1744529429,544889544,1.0 0.0 0.0 0.0 0.0 0.0,0.0,104.0,3
198802230,545480268,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
139062094,546710760,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1448527347,546710760,0.0 0.0 0.0 0.0 0.0 1.0,0.0,404.0,3
4029896468,546710760,0.0 0.0 0.0 0.0 0.0 1.0,0.0,860.0,3
3700715417,546710760,0.0 0.0 0.0 0.0 0.0 1.0,0.0,916.0,3
2121356357,546710760,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1330.0,3
678648250,546710760,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1660.0,3
4263782213,546710760,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1780.0,3
3031742225,547277717,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2555817107,547882948,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,2
2613345620,547947854,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1567994062,549711799,0.0 0.3333333333333333 0.3333333333333333 0.0 0.0 0.3333333333333333,0.0,0.0,3
3172566451,549711799,0.0 0.75 0.25 0.0 0.0 0.0,0.0,136.0,4
2944264280,549711799,0.0 0.5 0.5 0.0 0.0 0.0,0.0,296.0,4
2516015866,551117444,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2673547502,552104782,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1253685487,553451264,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,2
3371436331,553451264,0.0 1.0 0.0 0.0 0.0 0.0,0.0,154.0,1
1748804047,553451264,0.0 1.0 0.0 0.0 0.0 0.0,0.0,218.0,1
4270354139,553451264,0.0 1.0 0.0 0.0 0.0 0.0,0.0,584.0,3
807879998,555183181,0.0 0.0 0.0 0.0 0.6 0.4,0.0,0.0,5
55458903,555183181,0.0 0.0 0.0 0.0 1.0 0.0,0.0,394.0,1
1443711014,555183181,0.0 0.0 0.0 0.0 1.0 0.0,0.0,496.0,1
537298410,556413443,0.0 0.0 0.0 0.0 0.0 1.0,0.0,114.0,1
1749287269,556413443,0.0 0.0 0.0 0.0 0.0 1.0,0.0,984.0,3
1964642508,556413443,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1810.0,4
1526201671,560344405,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,4
3196043951,560727738,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3766800830,565196605,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4289227381,565325579,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1653729585,566415076,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
124710096,566981767,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3773829238,566981767,1.0 0.0 0.0 0.0 0.0 0.0,0.0,464.0,3
62585162,569086133,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2408536006,569153843,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
4036346900,569633830,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2009153839,571046564,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
964635022,571157804,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
156286184,573649792,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,2
3820392241,573649792,0.0 0.0 0.0 0.0 0.0 1.0,0.0,92.0,2
2403393095,573649792,0.0 0.0 0.0 0.0 0.0 1.0,0.0,314.0,2
2255554976,573649792,0.0 0.5 0.0 0.0 0.0 0.5,0.0,482.0,2
2006865395,576353011,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1088716964,576353011,0.0 0.0 0.0 0.0 0.0 1.0,0.0,322.0,2
3345914754,576353011,0.0 0.0 0.0 0.0 0.0 1.0,0.0,580.0,2
1141315172,576353011,0.0 0.0 0.0 0.0 0.0 1.0,0.0,728.0,2
3683187043,576353011,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,1262.0,3
9418744,581115791,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
216540397,581115791,0.0 0.0 0.0 0.0 0.0 1.0,0.0,502.0,1
2395482280,581115791,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1054.0,1
2825890866,581115791,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1550.0,1
1314475761,581115791,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1926.0,1
3194028339,581115791,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2056.0,1
3768793174,590174254,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1584225583,590941968,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
781161959,592199635,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
765653882,592199635,0.0 0.0 0.0 0.0 0.0 1.0,0.0,596.0,1
786651757,592199635,0.0 0.0 0.0 0.0 0.0 1.0,0.0,688.0,1
1188377655,592199635,0.0 0.0 0.0 0.0 0.0 1.0,0.0,788.0,1
3412482762,592199635,0.0 0.0 0.0 0.0 0.0 1.0,0.0,932.0,1
427239464,592199635,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1480.0,1
736157622,592199635,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1856.0,1
567856335,592199635,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1962.0,1
1382087746,593468639,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1255157523,595681608,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1748007637,596057188,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2292164293,596172235,0.0 0.8 0.0 0.0 0.0 0.2,0.0,0.0,5
4208710743,596172235,0.0 0.0 0.0 0.0 0.2 0.8,0.0,172.0,5
3828477022,596172235,0.0 0.0 0.0 0.0 0.0 1.0,0.0,278.0,1
3568203011,596923279,0.0 0.8333333333333334 0.0 0.0 0.0 0.16666666666666666,0.0,0.0,6
564186768,598077064,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
860144352,598383754,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1676898944,599118477,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
1268976527,600436054,0.3333333333333333 0.0 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,3
1718964603,601066508,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
1438223334,601769326,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
3262159709,601769326,0.0 0.0 0.0 0.0 1.0 0.0,0.0,364.0,1
49472151,602180218,0.0 0.0 0.2 0.0 0.2 0.6,0.0,766.0,5
3266850691,604576006,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2163338070,605384976,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2680294905,605384976,0.0 0.0 0.0 0.0 0.0 1.0,0.0,52.0,1
3742676556,607680173,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3205848186,607680173,1.0 0.0 0.0 0.0 0.0 0.0,0.0,430.0,3
2714335593,608099606,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3324225006,611875671,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2590105797,611875671,0.0 0.0 1.0 0.0 0.0 0.0,0.0,240.0,1
1944351225,611875671,0.0 0.0 1.0 0.0 0.0 0.0,0.0,404.0,1
3892926881,611875671,0.0 0.0 1.0 0.0 0.0 0.0,0.0,748.0,1
1462501020,611875671,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1022.0,1
928032611,612523063,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3979395924,615001169,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1116766556,615024327,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1766.0,3
2574633840,615024327,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1992.0,3
3956319299,615024327,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2088.0,3
1015533435,615024327,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2304.0,3
129085318,616219188,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2417414619,616219188,0.0 0.0 0.0 0.0 0.0 1.0,0.0,316.0,1
3737225419,616219188,0.0 0.0 0.0 0.0 0.0 1.0,0.0,512.0,1
3549628475,616219188,0.0 0.0 0.0 0.0 0.0 1.0,0.0,962.0,1
2510000312,616219188,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1500.0,1
631842252,618383225,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
607366818,618728447,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
1229778542,618728447,0.0 0.0 1.0 0.0 0.0 0.0,0.0,296.0,1
1547129879,618728447,0.0 0.0 1.0 0.0 0.0 0.0,0.0,522.0,1
613306557,618728447,0.0 0.0 1.0 0.0 0.0 0.0,0.0,692.0,1
751790,618728447,0.0 0.0 1.0 0.0 0.0 0.0,0.0,908.0,1
188769766,618728447,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1198.0,1
125339402,618728447,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1280.0,1
4232011534,618728447,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1432.0,1
2552528701,618728447,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1776.0,1
2469575617,619272306,0.0 0.0 0.0 0.5 0.5 0.0,0.0,0.0,2
252442603,619272306,0.0 0.0 0.0 0.0 1.0 0.0,0.0,68.0,3
1124491478,620244960,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
4153397937,621382548,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2545515592,625243089,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
1178060518,626368852,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
665778905,628990526,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2168315960,628990526,0.0 0.0 0.0 0.0 1.0 0.0,0.0,510.0,1
2399718252,631963060,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1271369354,632441742,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,2
3903348884,632685150,0.0 0.0 0.8 0.0 0.0 0.2,0.0,0.0,5
2835748270,632685150,0.0 0.0 1.0 0.0 0.0 0.0,0.0,192.0,1
3432237482,634935638,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1067973358,634935638,0.0 0.0 0.0 0.0 0.0 1.0,0.0,50.0,1
395670232,635116274,0.0 1.0 0.0 0.0 0.0 0.0,0.0,988.0,1
1976735259,638972073,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
905717438,638972073,0.0 0.0 1.0 0.0 0.0 0.0,0.0,104.0,1
2716020835,638972073,0.0 0.0 1.0 0.0 0.0 0.0,0.0,276.0,1
1887985653,638972073,0.0 0.0 0.2 0.0 0.2 0.6,0.0,662.0,5
667475065,638972073,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1464.0,1
1356204208,644404253,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2380647423,645713717,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1683178846,645713717,0.0 0.0 0.0 0.0 0.0 1.0,0.0,560.0,1
541704200,645713717,0.0 0.0 0.0 0.0 0.0 1.0,0.0,964.0,1
3480013304,645713717,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1196.0,1
3284507976,645755159,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,0.0,3
3969093945,646273807,0.0 0.0 0.0 0.5 0.0 0.5,0.0,0.0,2
1517179604,646511083,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3150314409,648961083,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
37332259,648961083,0.0 0.0 0.0 0.0 1.0 0.0,0.0,272.0,1
50138699,649337732,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
4118974281,649991907,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2729241554,650699053,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
929478781,652896697,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3761700107,653013606,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2556041330,653436622,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2298859225,656154315,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1687011975,658481533,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
581306467,663022111,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3396164025,666499203,0.5 0.0 0.0 0.0 0.0 0.5,0.0,0.0,2
2912258765,672323825,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3996654206,673181849,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1229711512,674778950,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3883618969,675870941,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,2
2261004752,675870941,0.0 0.0 1.0 0.0 0.0 0.0,0.0,244.0,2
542191761,676127270,0.0 1.0 0.0 0.0 0.0 0.0,0.0,472.0,1
501498647,676187049,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
2904501575,676559244,0.0 0.0 0.0 0.5 0.0 0.5,0.0,0.0,2
144379205,679846288,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3867369206,680637475,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
1366518924,681054599,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
2936685937,682880478,0.0 0.6666666666666666 0.0 0.3333333333333333 0.0 0.0,0.0,370.0,3
3097294848,683177495,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
1194763598,683622067,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1902851884,684323710,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
526597007,684323710,0.0 0.0 1.0 0.0 0.0 0.0,0.0,354.0,1
2159830848,684323710,0.0 0.0 1.0 0.0 0.0 0.0,0.0,486.0,1
977550635,684323710,0.0 0.0 1.0 0.0 0.0 0.0,0.0,930.0,1
2747301433,684390711,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1014985354,684655528,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
635974600,684969728,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
3016020651,685192409,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3428842399,686402130,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1052.0,1
451008293,686402130,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1202.0,1
824550580,687622092,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
165662105,689328046,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1938815701,691046743,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1650556316,691394730,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
744092611,691394730,0.0 0.0 0.0 0.0 0.4 0.6,0.0,304.0,5
1525343796,692011718,0.0 0.0 0.0 0.0 0.0 1.0,0.0,458.0,1
181683828,692011718,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1162.0,1
3356834100,692011718,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1426.0,1
1981013972,692011718,0.0 0.0 0.3333333333333333 0.0 0.5 0.16666666666666666,0.0,3508.0,6
3848513695,695181413,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,3
2599722577,696432221,0.6 0.0 0.0 0.0 0.0 0.4,0.0,0.0,5
2911998241,698197713,0.0 0.0 0.0 0.5 0.0 0.5,0.0,0.0,2
1643548894,698608696,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1886814043,698778716,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3328769716,698941953,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
3649686949,698941953,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,114.0,3
71524527,699118023,0.0 0.5 0.0 0.5 0.0 0.0,0.0,0.0,2
326427102,707088199,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
641721405,707672377,0.0 0.3333333333333333 0.3333333333333333 0.0 0.0 0.3333333333333333,0.0,664.0,3
1885056324,708547544,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
3072029839,708817983,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2479142309,708817983,1.0 0.0 0.0 0.0 0.0 0.0,0.0,108.0,3
2508336379,710175151,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
947897428,711474132,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1850652392,711474132,0.0 0.0 0.0 0.0 0.0 1.0,0.0,362.0,1
2992551590,714374124,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2327480528,715217131,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1420600329,719413351,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,4
2891012394,719413351,0.0 0.0 0.0 0.0 0.0 1.0,0.0,518.0,1
2126786541,720241856,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2477151046,720241856,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,376.0,3
3876861481,720814688,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1465541446,720814688,0.0 0.0 0.0 0.0 0.0 1.0,0.0,520.0,1
225998518,720814688,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1084.0,1
4031198590,723148207,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3746132695,723148207,0.0 0.0 0.0 0.0 1.0 0.0,0.0,372.0,3
1518310795,728695434,0.0 0.8333333333333334 0.0 0.0 0.0 0.16666666666666666,0.0,0.0,6
3306394631,731323498,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
1475397416,732799834,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,0.0,3
2288065876,732799834,0.0 0.0 1.0 0.0 0.0 0.0,0.0,526.0,3
670359462,733815210,0.0 0.5 0.5 0.0 0.0 0.0,0.0,0.0,2
875382514,735057856,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3646330278,735159691,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2279414227,738204901,0.0 1.0 0.0 0.0 0.0 0.0,0.0,568.0,3
1490350789,740928446,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3305862159,740928446,0.0 0.0 0.0 0.0 0.0 1.0,0.0,202.0,1
1776197535,740928446,0.0 0.0 0.0 0.0 0.0 1.0,0.0,506.0,1
2381196104,747230293,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2852225154,747230293,0.0 1.0 0.0 0.0 0.0 0.0,0.0,110.0,2
3630706891,747230293,0.0 1.0 0.0 0.0 0.0 0.0,0.0,569.0,4
889293921,747230293,0.0 1.0 0.0 0.0 0.0 0.0,0.0,745.0,1
1156061199,747230293,0.0 0.0 0.0 1.0 0.0 0.0,0.0,855.0,2
1931347288,747230293,0.0 0.0 0.0 0.0 1.0 0.0,0.0,1127.0,2
687005354,747230293,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1269.0,4
1049314824,747230293,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1325.0,2
3428036332,747230293,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1461.0,3
3103353630,747230293,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1563.0,3
2950858952,747230293,0.25 0.75 0.0 0.0 0.0 0.0,0.0,1639.0,4
2310157379,747230293,0.5 0.5 0.0 0.0 0.0 0.0,0.0,1861.0,4
3438136241,747230293,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2023.0,1
3138809494,747230293,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2329.0,3
1379138497,747230293,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2455.0,3
1460778765,747230293,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2553.0,3
2690013676,747230293,0.0 0.8 0.0 0.0 0.0 0.2,0.0,4693.0,5
4182986479,747230293,0.0 1.0 0.0 0.0 0.0 0.0,0.0,4777.0,5
1876707141,747230293,0.0 1.0 0.0 0.0 0.0 0.0,0.0,5061.0,1
2282247772,750582582,0.0 0.0 1.0 0.0 0.0 0.0,0.0,470.0,2
3565796361,750582582,0.0 0.5 0.5 0.0 0.0 0.0,0.0,642.0,2
3822245380,750582582,0.0 0.5 0.5 0.0 0.0 0.0,0.0,714.0,2
1086250795,750582582,0.0 0.5 0.5 0.0 0.0 0.0,0.0,1214.0,2
4073874767,751924817,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
678795861,752711090,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3279070981,752921857,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3507597046,755126492,0.0 0.0 0.0 0.0 1.0 0.0,0.0,342.0,1
1670688336,756187364,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1073299938,761743893,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3130087562,762129219,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,5
1868724033,763773007,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1605677972,764478042,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
27286272,766753710,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3832216758,766908178,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3449593499,767248461,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3797405749,767305841,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2063506490,768699474,0.0 0.0 0.6666666666666666 0.0 0.3333333333333333 0.0,0.0,0.0,3
3496177902,772801552,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1445872582,773868465,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3772338448,774712179,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
344121791,777140947,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
743592073,777140947,0.0 0.0 0.0 0.0 0.0 1.0,0.0,54.0,3
463936301,777140947,0.0 0.0 0.0 0.0 0.0 1.0,0.0,230.0,3
3228188106,779000065,0.8 0.0 0.0 0.0 0.0 0.2,0.0,0.0,5
3853842659,779584362,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
1818168595,781715600,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2466764682,781715600,0.0 0.0 0.0 0.0 0.0 1.0,0.0,390.0,1
1165893307,782309246,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3313906925,782454469,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
523349505,782766106,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,2
1390802557,782766106,1.0 0.0 0.0 0.0 0.0 0.0,0.0,460.0,3
230763115,783168026,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4065557286,783843530,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
24140037,784433556,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
986945034,784433556,0.0 1.0 0.0 0.0 0.0 0.0,0.0,70.0,1
3484053423,784501415,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,6
1105122753,784501415,0.0 0.0 0.0 0.0 0.0 1.0,0.0,430.0,1
3242515473,784750288,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3959808174,784750288,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1139.0,1
631642054,788030196,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2348133338,789719858,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
927603012,790574570,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,0.0,3
2476676414,792197158,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
273637412,792197158,0.0 0.0 1.0 0.0 0.0 0.0,0.0,274.0,1
3747215566,792237303,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
1577582196,792586885,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
96500959,794224640,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,5
628747403,794762189,0.0 0.5 0.5 0.0 0.0 0.0,0.0,672.0,4
3042803282,794762189,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,1114.0,3
1031430408,794762189,0.0 0.5 0.5 0.0 0.0 0.0,0.0,1596.0,4
2609370773,794762189,0.0 0.3333333333333333 0.3333333333333333 0.0 0.0 0.3333333333333333,0.0,1774.0,3
3685083920,796957931,0.2 0.8 0.0 0.0 0.0 0.0,0.0,0.0,5
280564370,796957931,0.6666666666666666 0.3333333333333333 0.0 0.0 0.0 0.0,0.0,484.0,3
2730217147,796957931,0.0 1.0 0.0 0.0 0.0 0.0,0.0,852.0,2
1050794646,796957931,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1500.0,2
272173263,796957931,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,1954.0,3
538847175,796957931,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2446.0,2
1607952624,796957931,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2502.0,3
372472411,796957931,0.0 1.0 0.0 0.0 0.0 0.0,0.0,2650.0,3
